#################################################################
# log(gamma)     log(N(gamma))   gamma     N(gamma)  TeV N(TeV) # 
#################################################################
3.111694e+00	-6.921901e+00	1.293285e+03	1.197012e-07	6.608671e-04	2.342495e-01
3.118045e+00	-6.934604e+00	1.312336e+03	1.162509e-07	6.706021e-04	2.274974e-01
3.124490e+00	-6.947494e+00	1.331956e+03	1.128510e-07	6.806283e-04	2.208440e-01
3.130841e+00	-6.960197e+00	1.351577e+03	1.095982e-07	6.906544e-04	2.144783e-01
3.137286e+00	-6.973087e+00	1.371785e+03	1.063929e-07	7.009804e-04	2.082057e-01
3.143637e+00	-6.985790e+00	1.391992e+03	1.033262e-07	7.113064e-04	2.022043e-01
3.150082e+00	-6.998681e+00	1.412804e+03	1.003043e-07	7.219411e-04	1.962906e-01
3.156433e+00	-7.011383e+00	1.433615e+03	9.741307e-08	7.325758e-04	1.906326e-01
3.162878e+00	-7.024274e+00	1.455049e+03	9.456413e-08	7.435285e-04	1.850574e-01
3.169228e+00	-7.036976e+00	1.476483e+03	9.183837e-08	7.544813e-04	1.797232e-01
3.175674e+00	-7.049867e+00	1.498558e+03	8.915248e-08	7.657615e-04	1.744671e-01
3.182024e+00	-7.062569e+00	1.520633e+03	8.658270e-08	7.770417e-04	1.694381e-01
3.188469e+00	-7.075460e+00	1.543368e+03	8.405051e-08	7.886592e-04	1.644828e-01
3.194820e+00	-7.088162e+00	1.566103e+03	8.162780e-08	8.002768e-04	1.597416e-01
3.201265e+00	-7.101053e+00	1.589517e+03	7.924052e-08	8.122417e-04	1.550698e-01
3.207616e+00	-7.113755e+00	1.612932e+03	7.695646e-08	8.242066e-04	1.506000e-01
3.214061e+00	-7.126646e+00	1.637047e+03	7.470580e-08	8.365293e-04	1.461956e-01
3.220412e+00	-7.139348e+00	1.661162e+03	7.255244e-08	8.488520e-04	1.419816e-01
3.226857e+00	-7.152239e+00	1.685998e+03	7.043058e-08	8.615432e-04	1.378292e-01
3.233208e+00	-7.164941e+00	1.710834e+03	6.840045e-08	8.742343e-04	1.338564e-01
3.239653e+00	-7.177832e+00	1.736413e+03	6.640002e-08	8.873050e-04	1.299416e-01
3.246004e+00	-7.190534e+00	1.761991e+03	6.448608e-08	9.003756e-04	1.261961e-01
3.252449e+00	-7.203425e+00	1.788335e+03	6.260012e-08	9.138371e-04	1.225054e-01
3.258800e+00	-7.216127e+00	1.814678e+03	6.079571e-08	9.272986e-04	1.189742e-01
3.265245e+00	-7.229018e+00	1.841809e+03	5.901768e-08	9.411626e-04	1.154947e-01
3.271596e+00	-7.241720e+00	1.868941e+03	5.731653e-08	9.550267e-04	1.121657e-01
3.278041e+00	-7.254611e+00	1.896883e+03	5.564025e-08	9.693052e-04	1.088853e-01
3.284391e+00	-7.267313e+00	1.924826e+03	5.403645e-08	9.835838e-04	1.057467e-01
3.290836e+00	-7.280204e+00	1.953604e+03	5.245611e-08	9.982893e-04	1.026540e-01
3.297187e+00	-7.292906e+00	1.982382e+03	5.094409e-08	1.012995e-03	9.969510e-02
3.303632e+00	-7.305797e+00	2.012020e+03	4.945418e-08	1.028140e-03	9.677943e-02
3.309983e+00	-7.318499e+00	2.041659e+03	4.802869e-08	1.043285e-03	9.398981e-02
3.316428e+00	-7.331390e+00	2.072184e+03	4.662405e-08	1.058884e-03	9.124099e-02
3.322779e+00	-7.344092e+00	2.102708e+03	4.528013e-08	1.074482e-03	8.861102e-02
3.329224e+00	-7.356983e+00	2.134146e+03	4.395588e-08	1.090546e-03	8.601951e-02
3.335575e+00	-7.369685e+00	2.165583e+03	4.268887e-08	1.106611e-03	8.354004e-02
3.342020e+00	-7.382576e+00	2.197961e+03	4.144040e-08	1.123156e-03	8.109684e-02
3.348371e+00	-7.395278e+00	2.230339e+03	4.024590e-08	1.139701e-03	7.875927e-02
3.354816e+00	-7.408169e+00	2.263684e+03	3.906887e-08	1.156740e-03	7.645588e-02
3.361167e+00	-7.420871e+00	2.297030e+03	3.794273e-08	1.173780e-03	7.425208e-02
3.367612e+00	-7.433762e+00	2.331373e+03	3.683306e-08	1.191329e-03	7.208051e-02
3.373963e+00	-7.446464e+00	2.365716e+03	3.577137e-08	1.208878e-03	7.000283e-02
3.380408e+00	-7.459355e+00	2.401085e+03	3.472520e-08	1.226952e-03	6.795553e-02
3.386758e+00	-7.472057e+00	2.436455e+03	3.372427e-08	1.245026e-03	6.599675e-02
3.393204e+00	-7.484948e+00	2.472883e+03	3.273797e-08	1.263640e-03	6.406661e-02
3.399554e+00	-7.497651e+00	2.509310e+03	3.179432e-08	1.282255e-03	6.221993e-02
3.405999e+00	-7.510541e+00	2.546827e+03	3.086446e-08	1.301426e-03	6.040025e-02
3.412350e+00	-7.523244e+00	2.584343e+03	2.997481e-08	1.320597e-03	5.865924e-02
3.418795e+00	-7.536134e+00	2.622982e+03	2.909817e-08	1.340341e-03	5.694370e-02
3.425146e+00	-7.548837e+00	2.661620e+03	2.825943e-08	1.360085e-03	5.530233e-02
3.431591e+00	-7.561727e+00	2.701414e+03	2.743296e-08	1.380420e-03	5.368496e-02
3.437942e+00	-7.574430e+00	2.741208e+03	2.664222e-08	1.400754e-03	5.213752e-02
3.444387e+00	-7.587320e+00	2.782192e+03	2.586304e-08	1.421697e-03	5.061271e-02
3.450738e+00	-7.600023e+00	2.823175e+03	2.511755e-08	1.442639e-03	4.915383e-02
3.457183e+00	-7.612913e+00	2.865384e+03	2.438297e-08	1.464208e-03	4.771628e-02
3.463534e+00	-7.625616e+00	2.907594e+03	2.368014e-08	1.485777e-03	4.634088e-02
3.469979e+00	-7.638506e+00	2.951065e+03	2.298759e-08	1.507991e-03	4.498560e-02
3.476330e+00	-7.651209e+00	2.994536e+03	2.232499e-08	1.530205e-03	4.368892e-02
3.482775e+00	-7.664100e+00	3.039308e+03	2.167207e-08	1.553083e-03	4.241119e-02
3.489125e+00	-7.676802e+00	3.084079e+03	2.104739e-08	1.575961e-03	4.118871e-02
3.495571e+00	-7.689693e+00	3.130189e+03	2.043184e-08	1.599523e-03	3.998411e-02
3.501921e+00	-7.702395e+00	3.176299e+03	1.984290e-08	1.623085e-03	3.883159e-02
3.508366e+00	-7.715286e+00	3.223788e+03	1.926258e-08	1.647352e-03	3.769593e-02
3.514717e+00	-7.727988e+00	3.271276e+03	1.870734e-08	1.671619e-03	3.660936e-02
3.521162e+00	-7.740879e+00	3.320185e+03	1.816023e-08	1.696611e-03	3.553869e-02
3.527513e+00	-7.753581e+00	3.369094e+03	1.763677e-08	1.721603e-03	3.451430e-02
3.533958e+00	-7.766472e+00	3.419465e+03	1.712097e-08	1.747343e-03	3.350490e-02
3.540309e+00	-7.779174e+00	3.469836e+03	1.662746e-08	1.773083e-03	3.253914e-02
3.546754e+00	-7.792065e+00	3.521714e+03	1.614118e-08	1.799592e-03	3.158750e-02
3.553105e+00	-7.804767e+00	3.573591e+03	1.567592e-08	1.826101e-03	3.067701e-02
3.559550e+00	-7.817658e+00	3.627020e+03	1.521746e-08	1.853403e-03	2.977983e-02
3.565901e+00	-7.830360e+00	3.680449e+03	1.477883e-08	1.880705e-03	2.892144e-02
3.572346e+00	-7.843251e+00	3.735475e+03	1.434661e-08	1.908824e-03	2.807561e-02
3.578697e+00	-7.855953e+00	3.790501e+03	1.393307e-08	1.936942e-03	2.726635e-02
3.585142e+00	-7.868844e+00	3.847173e+03	1.352559e-08	1.965901e-03	2.646892e-02
3.591493e+00	-7.881546e+00	3.903845e+03	1.313572e-08	1.994860e-03	2.570596e-02
3.597938e+00	-7.894437e+00	3.962211e+03	1.275155e-08	2.024685e-03	2.495417e-02
3.604288e+00	-7.907139e+00	4.020577e+03	1.238400e-08	2.054511e-03	2.423488e-02
3.610733e+00	-7.920030e+00	4.080689e+03	1.202182e-08	2.085227e-03	2.352611e-02
3.617084e+00	-7.932732e+00	4.140800e+03	1.167529e-08	2.115944e-03	2.284798e-02
3.623529e+00	-7.945623e+00	4.202709e+03	1.133384e-08	2.147580e-03	2.217977e-02
3.629880e+00	-7.958325e+00	4.264618e+03	1.100715e-08	2.179215e-03	2.154045e-02
3.636325e+00	-7.971216e+00	4.328378e+03	1.068523e-08	2.211797e-03	2.091048e-02
3.642676e+00	-7.983918e+00	4.392139e+03	1.037724e-08	2.244378e-03	2.030775e-02
3.649121e+00	-7.996809e+00	4.457805e+03	1.007374e-08	2.277934e-03	1.971383e-02
3.655472e+00	-8.009511e+00	4.523472e+03	9.783375e-09	2.311489e-03	1.914559e-02
3.661917e+00	-8.022402e+00	4.591102e+03	9.497251e-09	2.346048e-03	1.858566e-02
3.668268e+00	-8.035104e+00	4.658733e+03	9.223498e-09	2.380607e-03	1.804994e-02
3.674713e+00	-8.047995e+00	4.728385e+03	8.953748e-09	2.416200e-03	1.752205e-02
3.681064e+00	-8.060697e+00	4.798038e+03	8.695661e-09	2.451792e-03	1.701699e-02
3.687509e+00	-8.073588e+00	4.869773e+03	8.441348e-09	2.488449e-03	1.651931e-02
3.693860e+00	-8.086290e+00	4.941509e+03	8.198031e-09	2.525106e-03	1.604315e-02
3.700305e+00	-8.099181e+00	5.015389e+03	7.958272e-09	2.562858e-03	1.557395e-02
3.706655e+00	-8.111883e+00	5.089269e+03	7.728879e-09	2.600611e-03	1.512504e-02
3.713101e+00	-8.124774e+00	5.165359e+03	7.502841e-09	2.639493e-03	1.468269e-02
3.719451e+00	-8.137477e+00	5.241448e+03	7.286576e-09	2.678374e-03	1.425947e-02
3.725896e+00	-8.150367e+00	5.319813e+03	7.073473e-09	2.718419e-03	1.384244e-02
3.732247e+00	-8.163070e+00	5.398178e+03	6.869584e-09	2.758463e-03	1.344344e-02
3.738692e+00	-8.175960e+00	5.478886e+03	6.668677e-09	2.799705e-03	1.305028e-02
3.745043e+00	-8.188663e+00	5.559594e+03	6.476456e-09	2.840946e-03	1.267411e-02
3.751488e+00	-8.201553e+00	5.642715e+03	6.287046e-09	2.883421e-03	1.230344e-02
3.757839e+00	-8.214256e+00	5.725837e+03	6.105825e-09	2.925896e-03	1.194880e-02
3.764284e+00	-8.227146e+00	5.811444e+03	5.927255e-09	2.969641e-03	1.159935e-02
3.770635e+00	-8.239849e+00	5.897050e+03	5.756405e-09	3.013386e-03	1.126500e-02
3.777080e+00	-8.252739e+00	5.985217e+03	5.588053e-09	3.058439e-03	1.093555e-02
3.783431e+00	-8.265442e+00	6.073384e+03	5.426981e-09	3.103492e-03	1.062034e-02
3.789876e+00	-8.278332e+00	6.164187e+03	5.268264e-09	3.149893e-03	1.030974e-02
3.796227e+00	-8.291035e+00	6.254990e+03	5.116409e-09	3.196293e-03	1.001256e-02
3.802672e+00	-8.303926e+00	6.348508e+03	4.966775e-09	3.244081e-03	9.719737e-03
3.809022e+00	-8.316628e+00	6.442026e+03	4.823610e-09	3.291868e-03	9.439570e-03
3.815468e+00	-8.329519e+00	6.538341e+03	4.682539e-09	3.341085e-03	9.163502e-03
3.821818e+00	-8.342221e+00	6.634655e+03	4.547568e-09	3.390302e-03	8.899369e-03
3.828263e+00	-8.355112e+00	6.733850e+03	4.414570e-09	3.440990e-03	8.639098e-03
3.834614e+00	-8.367814e+00	6.833044e+03	4.287322e-09	3.491678e-03	8.390081e-03
3.841059e+00	-8.380705e+00	6.935205e+03	4.161936e-09	3.543882e-03	8.144705e-03
3.847410e+00	-8.393407e+00	7.037366e+03	4.041970e-09	3.596086e-03	7.909939e-03
3.853855e+00	-8.406298e+00	7.142581e+03	3.923759e-09	3.649851e-03	7.678605e-03
3.860206e+00	-8.419000e+00	7.247797e+03	3.810659e-09	3.703616e-03	7.457274e-03
3.866651e+00	-8.431891e+00	7.356158e+03	3.699212e-09	3.758989e-03	7.239179e-03
3.873002e+00	-8.444593e+00	7.464520e+03	3.592585e-09	3.814362e-03	7.030513e-03
3.879447e+00	-8.457484e+00	7.576122e+03	3.487516e-09	3.871390e-03	6.824900e-03
3.885798e+00	-8.470186e+00	7.687724e+03	3.386990e-09	3.928418e-03	6.628175e-03
3.892243e+00	-8.483077e+00	7.802663e+03	3.287935e-09	3.987152e-03	6.434328e-03
3.898594e+00	-8.495779e+00	7.917601e+03	3.193162e-09	4.045886e-03	6.248862e-03
3.905039e+00	-8.508670e+00	8.035977e+03	3.099775e-09	4.106376e-03	6.066109e-03
3.911390e+00	-8.521372e+00	8.154353e+03	3.010426e-09	4.166866e-03	5.891256e-03
3.917835e+00	-8.534263e+00	8.276269e+03	2.922383e-09	4.229164e-03	5.718961e-03
3.924185e+00	-8.546965e+00	8.398184e+03	2.838147e-09	4.291463e-03	5.554115e-03
3.930630e+00	-8.559856e+00	8.523745e+03	2.755143e-09	4.355625e-03	5.391680e-03
3.936981e+00	-8.572558e+00	8.649306e+03	2.675727e-09	4.419786e-03	5.236268e-03
3.943426e+00	-8.585449e+00	8.778622e+03	2.597473e-09	4.485866e-03	5.083128e-03
3.949777e+00	-8.598151e+00	8.907937e+03	2.522602e-09	4.551946e-03	4.936610e-03
3.956222e+00	-8.611042e+00	9.041120e+03	2.448826e-09	4.620002e-03	4.792234e-03
3.962573e+00	-8.623744e+00	9.174302e+03	2.378240e-09	4.688058e-03	4.654101e-03
3.969018e+00	-8.636635e+00	9.311467e+03	2.308686e-09	4.758149e-03	4.517987e-03
3.975369e+00	-8.649337e+00	9.448632e+03	2.242140e-09	4.828240e-03	4.387759e-03
3.981814e+00	-8.662228e+00	9.589898e+03	2.176566e-09	4.900427e-03	4.259434e-03
3.988165e+00	-8.674930e+00	9.731164e+03	2.113828e-09	4.972614e-03	4.136659e-03
3.994610e+00	-8.687821e+00	9.876655e+03	2.052007e-09	5.046960e-03	4.015678e-03
4.000961e+00	-8.701964e+00	1.002214e+04	1.986258e-09	5.121305e-03	3.887011e-03
4.007406e+00	-8.724522e+00	1.017199e+04	1.885723e-09	5.197874e-03	3.690269e-03
4.013757e+00	-8.746750e+00	1.032183e+04	1.791637e-09	5.274442e-03	3.506147e-03
4.020202e+00	-8.769308e+00	1.047615e+04	1.700953e-09	5.353300e-03	3.328683e-03
4.026552e+00	-8.791535e+00	1.063047e+04	1.616086e-09	5.432158e-03	3.162602e-03
4.032998e+00	-8.814093e+00	1.078941e+04	1.534288e-09	5.513374e-03	3.002526e-03
4.039348e+00	-8.836321e+00	1.094834e+04	1.457736e-09	5.594590e-03	2.852719e-03
4.045793e+00	-8.858879e+00	1.111203e+04	1.383953e-09	5.678235e-03	2.708328e-03
4.052144e+00	-8.881107e+00	1.127572e+04	1.314902e-09	5.761880e-03	2.573199e-03
4.058589e+00	-8.903664e+00	1.144430e+04	1.248348e-09	5.848025e-03	2.442956e-03
4.064940e+00	-8.925892e+00	1.161288e+04	1.186063e-09	5.934171e-03	2.321068e-03
4.071385e+00	-8.948450e+00	1.178651e+04	1.126030e-09	6.022893e-03	2.203586e-03
4.077736e+00	-8.970678e+00	1.196013e+04	1.069848e-09	6.111614e-03	2.093641e-03
4.084181e+00	-8.993236e+00	1.213895e+04	1.015698e-09	6.202989e-03	1.987671e-03
4.090532e+00	-9.015463e+00	1.231776e+04	9.650207e-10	6.294363e-03	1.888499e-03
4.096977e+00	-9.038021e+00	1.250193e+04	9.161760e-10	6.388470e-03	1.792912e-03
4.103328e+00	-9.060249e+00	1.268609e+04	8.704645e-10	6.482577e-03	1.703457e-03
4.109773e+00	-9.082807e+00	1.287576e+04	8.264057e-10	6.579498e-03	1.617236e-03
4.116124e+00	-9.105035e+00	1.306543e+04	7.851732e-10	6.676419e-03	1.536546e-03
4.122569e+00	-9.127592e+00	1.326077e+04	7.454315e-10	6.776238e-03	1.458773e-03
4.128919e+00	-9.149820e+00	1.345611e+04	7.082391e-10	6.876057e-03	1.385989e-03
4.135365e+00	-9.172378e+00	1.365729e+04	6.723914e-10	6.978861e-03	1.315837e-03
4.141715e+00	-9.194606e+00	1.385847e+04	6.388432e-10	7.081664e-03	1.250185e-03
4.148160e+00	-9.217163e+00	1.406567e+04	6.065081e-10	7.187542e-03	1.186907e-03
4.154511e+00	-9.239391e+00	1.427287e+04	5.762471e-10	7.293420e-03	1.127687e-03
4.160956e+00	-9.261949e+00	1.448626e+04	5.470802e-10	7.402464e-03	1.070609e-03
4.167307e+00	-9.284177e+00	1.469965e+04	5.197843e-10	7.511507e-03	1.017193e-03
4.173752e+00	-9.306735e+00	1.491943e+04	4.934753e-10	7.623812e-03	9.657072e-04
4.180103e+00	-9.328962e+00	1.513920e+04	4.688539e-10	7.736116e-03	9.175243e-04
4.186548e+00	-9.351520e+00	1.536555e+04	4.451228e-10	7.851778e-03	8.710837e-04
4.192899e+00	-9.373748e+00	1.559189e+04	4.229139e-10	7.967441e-03	8.276220e-04
4.199344e+00	-9.396306e+00	1.582501e+04	4.015081e-10	8.086562e-03	7.857317e-04
4.205695e+00	-9.418534e+00	1.605812e+04	3.814753e-10	8.205683e-03	7.465286e-04
4.212140e+00	-9.441091e+00	1.629821e+04	3.621668e-10	8.328366e-03	7.087429e-04
4.218491e+00	-9.463319e+00	1.653829e+04	3.440970e-10	8.451049e-03	6.733810e-04
4.224936e+00	-9.485877e+00	1.678555e+04	3.266804e-10	8.577400e-03	6.392977e-04
4.231287e+00	-9.508105e+00	1.703282e+04	3.103811e-10	8.703752e-03	6.074007e-04
4.237732e+00	-9.530662e+00	1.728748e+04	2.946711e-10	8.833881e-03	5.766570e-04
4.244082e+00	-9.552890e+00	1.754213e+04	2.799688e-10	8.964011e-03	5.478854e-04
4.250527e+00	-9.575448e+00	1.780440e+04	2.657981e-10	9.098032e-03	5.201540e-04
4.256878e+00	-9.597676e+00	1.806668e+04	2.525365e-10	9.232052e-03	4.942016e-04
4.263323e+00	-9.620234e+00	1.833679e+04	2.397543e-10	9.370080e-03	4.691875e-04
4.269674e+00	-9.642461e+00	1.860691e+04	2.277920e-10	9.508109e-03	4.457779e-04
4.276119e+00	-9.665019e+00	1.888510e+04	2.162623e-10	9.650264e-03	4.232148e-04
4.282470e+00	-9.687247e+00	1.916329e+04	2.054721e-10	9.792420e-03	4.020990e-04
4.288915e+00	-9.709805e+00	1.944980e+04	1.950721e-10	9.938826e-03	3.817466e-04
4.295266e+00	-9.732033e+00	1.973631e+04	1.853392e-10	1.008523e-02	3.626998e-04
4.301711e+00	-9.754590e+00	2.003139e+04	1.759582e-10	1.023602e-02	3.443417e-04
4.308062e+00	-9.776818e+00	2.032646e+04	1.671790e-10	1.038680e-02	3.271612e-04
4.314507e+00	-9.799376e+00	2.063036e+04	1.587172e-10	1.054209e-02	3.106019e-04
4.320858e+00	-9.821604e+00	2.093426e+04	1.507982e-10	1.069739e-02	2.951048e-04
4.327303e+00	-9.844162e+00	2.124725e+04	1.431655e-10	1.085732e-02	2.801680e-04
4.333654e+00	-9.866389e+00	2.156024e+04	1.360225e-10	1.101726e-02	2.661893e-04
4.340099e+00	-9.888947e+00	2.188259e+04	1.291377e-10	1.118198e-02	2.527161e-04
4.346449e+00	-9.911175e+00	2.220493e+04	1.226945e-10	1.134670e-02	2.401071e-04
4.352895e+00	-9.933733e+00	2.253692e+04	1.164843e-10	1.151634e-02	2.279541e-04
4.359245e+00	-9.955961e+00	2.286890e+04	1.106724e-10	1.168598e-02	2.165806e-04
4.365690e+00	-9.978518e+00	2.321081e+04	1.050707e-10	1.186070e-02	2.056183e-04
4.372041e+00	-1.000075e+01	2.355273e+04	9.982834e-11	1.203542e-02	1.953592e-04
4.378486e+00	-1.002330e+01	2.390486e+04	9.477551e-11	1.221536e-02	1.854711e-04
4.384837e+00	-1.004553e+01	2.425700e+04	9.004680e-11	1.239530e-02	1.762172e-04
4.391282e+00	-1.006809e+01	2.461967e+04	8.548906e-11	1.258062e-02	1.672979e-04
4.397633e+00	-1.009032e+01	2.498233e+04	8.122369e-11	1.276594e-02	1.589508e-04
4.404078e+00	-1.011288e+01	2.535584e+04	7.711254e-11	1.295681e-02	1.509055e-04
4.410429e+00	-1.013510e+01	2.572935e+04	7.326510e-11	1.314767e-02	1.433762e-04
4.416874e+00	-1.015766e+01	2.611403e+04	6.955677e-11	1.334424e-02	1.361192e-04
4.423225e+00	-1.017989e+01	2.649871e+04	6.608632e-11	1.354081e-02	1.293277e-04
4.429670e+00	-1.020245e+01	2.689489e+04	6.274134e-11	1.374326e-02	1.227818e-04
4.436021e+00	-1.022467e+01	2.729107e+04	5.961094e-11	1.394571e-02	1.166557e-04
4.442466e+00	-1.024723e+01	2.769910e+04	5.659372e-11	1.415421e-02	1.107512e-04
4.448816e+00	-1.026946e+01	2.810713e+04	5.377004e-11	1.436271e-02	1.052254e-04
4.455262e+00	-1.029202e+01	2.852736e+04	5.104846e-11	1.457745e-02	9.989936e-05
4.461612e+00	-1.031425e+01	2.894759e+04	4.850146e-11	1.479219e-02	9.491500e-05
4.468057e+00	-1.033680e+01	2.938038e+04	4.604655e-11	1.501334e-02	9.011085e-05
4.474408e+00	-1.035903e+01	2.981318e+04	4.374911e-11	1.523450e-02	8.561488e-05
4.480853e+00	-1.038159e+01	3.025891e+04	4.153474e-11	1.546227e-02	8.128147e-05
4.487204e+00	-1.040382e+01	3.070465e+04	3.946241e-11	1.569004e-02	7.722602e-05
4.493649e+00	-1.042637e+01	3.116371e+04	3.746502e-11	1.592462e-02	7.331721e-05
4.500000e+00	-1.044860e+01	3.162278e+04	3.559574e-11	1.615920e-02	6.965914e-05
4.506445e+00	-1.047116e+01	3.209557e+04	3.379406e-11	1.640080e-02	6.613333e-05
4.512796e+00	-1.049339e+01	3.256836e+04	3.210794e-11	1.664240e-02	6.283368e-05
4.519241e+00	-1.051595e+01	3.305529e+04	3.048279e-11	1.689122e-02	5.965334e-05
4.525592e+00	-1.053817e+01	3.354222e+04	2.896189e-11	1.714004e-02	5.667701e-05
4.532037e+00	-1.056073e+01	3.404371e+04	2.749598e-11	1.739630e-02	5.380829e-05
4.538388e+00	-1.058296e+01	3.454519e+04	2.612410e-11	1.765256e-02	5.112359e-05
4.544833e+00	-1.060552e+01	3.506168e+04	2.480182e-11	1.791648e-02	4.853596e-05
4.551184e+00	-1.062774e+01	3.557816e+04	2.356437e-11	1.818040e-02	4.611432e-05
4.557629e+00	-1.065030e+01	3.611009e+04	2.237165e-11	1.845222e-02	4.378023e-05
4.563979e+00	-1.067253e+01	3.664202e+04	2.125544e-11	1.872403e-02	4.159587e-05
4.570424e+00	-1.069509e+01	3.718985e+04	2.017959e-11	1.900397e-02	3.949048e-05
4.576775e+00	-1.071732e+01	3.773769e+04	1.917276e-11	1.928392e-02	3.752015e-05
4.583220e+00	-1.073987e+01	3.830190e+04	1.820232e-11	1.957223e-02	3.562106e-05
4.589571e+00	-1.076210e+01	3.886612e+04	1.729414e-11	1.986054e-02	3.384379e-05
4.596016e+00	-1.078466e+01	3.944720e+04	1.641879e-11	2.015748e-02	3.213078e-05
4.602367e+00	-1.080689e+01	4.002829e+04	1.559960e-11	2.045441e-02	3.052766e-05
4.608812e+00	-1.082944e+01	4.062675e+04	1.481002e-11	2.076023e-02	2.898249e-05
4.615163e+00	-1.085167e+01	4.122521e+04	1.407109e-11	2.106604e-02	2.753645e-05
4.621608e+00	-1.087423e+01	4.184157e+04	1.335888e-11	2.138100e-02	2.614268e-05
4.627959e+00	-1.089646e+01	4.245793e+04	1.269236e-11	2.169596e-02	2.483832e-05
4.634404e+00	-1.091902e+01	4.309272e+04	1.204993e-11	2.202033e-02	2.358113e-05
4.640755e+00	-1.094124e+01	4.372750e+04	1.144871e-11	2.234471e-02	2.240458e-05
4.647200e+00	-1.096380e+01	4.438127e+04	1.086923e-11	2.267878e-02	2.127056e-05
4.653551e+00	-1.098603e+01	4.503504e+04	1.032693e-11	2.301286e-02	2.020929e-05
4.659996e+00	-1.100859e+01	4.570836e+04	9.804227e-12	2.335692e-02	1.918640e-05
4.666346e+00	-1.103081e+01	4.638168e+04	9.315057e-12	2.370099e-02	1.822911e-05
4.672792e+00	-1.105337e+01	4.707513e+04	8.843574e-12	2.405534e-02	1.730644e-05
4.679142e+00	-1.107560e+01	4.776858e+04	8.402334e-12	2.440969e-02	1.644296e-05
4.685587e+00	-1.109816e+01	4.848277e+04	7.977048e-12	2.477464e-02	1.561070e-05
4.691938e+00	-1.112039e+01	4.919695e+04	7.579043e-12	2.513959e-02	1.483182e-05
4.698383e+00	-1.114294e+01	4.993249e+04	7.195428e-12	2.551545e-02	1.408110e-05
4.704734e+00	-1.116517e+01	5.066804e+04	6.836421e-12	2.589131e-02	1.337854e-05
4.711179e+00	-1.118773e+01	5.142557e+04	6.490394e-12	2.627841e-02	1.270139e-05
4.717530e+00	-1.120996e+01	5.218311e+04	6.166563e-12	2.666551e-02	1.206766e-05
4.723975e+00	-1.123251e+01	5.296330e+04	5.854442e-12	2.706419e-02	1.145686e-05
4.730326e+00	-1.125474e+01	5.374349e+04	5.562341e-12	2.746286e-02	1.088523e-05
4.736771e+00	-1.127730e+01	5.454700e+04	5.280802e-12	2.787346e-02	1.033427e-05
4.743122e+00	-1.129953e+01	5.535052e+04	5.017323e-12	2.828406e-02	9.818657e-06
4.749567e+00	-1.132209e+01	5.617807e+04	4.763370e-12	2.870693e-02	9.321683e-06
4.755918e+00	-1.134431e+01	5.700561e+04	4.525707e-12	2.912980e-02	8.856589e-06
4.762363e+00	-1.136687e+01	5.785790e+04	4.296638e-12	2.956532e-02	8.408311e-06
4.768713e+00	-1.138910e+01	5.871019e+04	4.082262e-12	3.000084e-02	7.988788e-06
4.775159e+00	-1.141166e+01	5.958796e+04	3.875638e-12	3.044938e-02	7.584434e-06
4.781509e+00	-1.143388e+01	6.046574e+04	3.682267e-12	3.089793e-02	7.206018e-06
4.787954e+00	-1.145644e+01	6.136976e+04	3.495889e-12	3.135988e-02	6.841284e-06
4.794305e+00	-1.147867e+01	6.227378e+04	3.321465e-12	3.182183e-02	6.499946e-06
4.800750e+00	-1.150123e+01	6.320484e+04	3.153349e-12	3.229760e-02	6.170950e-06
4.807101e+00	-1.152346e+01	6.413589e+04	2.996016e-12	3.277337e-02	5.863058e-06
4.813546e+00	-1.154601e+01	6.509478e+04	2.844372e-12	3.326336e-02	5.566298e-06
4.819897e+00	-1.156824e+01	6.605368e+04	2.702456e-12	3.375336e-02	5.288574e-06
4.826342e+00	-1.159080e+01	6.704124e+04	2.565670e-12	3.425800e-02	5.020892e-06
4.832693e+00	-1.161303e+01	6.802881e+04	2.437659e-12	3.476265e-02	4.770380e-06
4.839138e+00	-1.163558e+01	6.904591e+04	2.314277e-12	3.528238e-02	4.528927e-06
4.845489e+00	-1.165781e+01	7.006301e+04	2.198808e-12	3.580212e-02	4.302961e-06
4.851934e+00	-1.168037e+01	7.111052e+04	2.087515e-12	3.633740e-02	4.085166e-06
4.858285e+00	-1.170260e+01	7.215803e+04	1.983361e-12	3.687267e-02	3.881341e-06
4.864730e+00	-1.172516e+01	7.323686e+04	1.882973e-12	3.742395e-02	3.684887e-06
4.871081e+00	-1.174738e+01	7.431569e+04	1.789024e-12	3.797524e-02	3.501034e-06
4.877526e+00	-1.176994e+01	7.542678e+04	1.698472e-12	3.854300e-02	3.323828e-06
4.883876e+00	-1.179217e+01	7.653788e+04	1.613729e-12	3.911077e-02	3.157990e-06
4.890321e+00	-1.181473e+01	7.768219e+04	1.532050e-12	3.969551e-02	2.998147e-06
4.896672e+00	-1.183695e+01	7.882651e+04	1.455610e-12	4.028026e-02	2.848558e-06
4.903117e+00	-1.185951e+01	8.000504e+04	1.381934e-12	4.088249e-02	2.704378e-06
4.909468e+00	-1.188174e+01	8.118357e+04	1.312984e-12	4.148472e-02	2.569446e-06
4.915913e+00	-1.190430e+01	8.239735e+04	1.246527e-12	4.210495e-02	2.439393e-06
4.922264e+00	-1.192653e+01	8.361112e+04	1.184333e-12	4.272519e-02	2.317683e-06
