########################################################################
#_obs is as observed from the earth: beaming+cosmo   
#log(nu_obs) log(nuFnu_somma_obs)  log(nuFnu_Sync_obs) log(nuFnu_SSC_obs)  log(nu_Fnu_Disk_obs) log(nu_Fnu_DT_obs)  log(nu_Fnu_Star_obs) log(nu_Fnu_EC_Disk_obs) log(nu_Fnu_EC_BLR_obs) log(nu_Fnu_EC_DT_obs)   log(nu_Fnu_EC_Star_obs) log(nu_Fnu_EC_CMB_obs)  
########################################################################
1.8600e+01	 -2.0284e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -2.8669e+01	 -2.0284e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.8720e+01	 -2.0111e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -2.8529e+01	 -2.0111e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.8840e+01	 -1.9938e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -2.8411e+01	 -1.9938e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.8960e+01	 -1.9786e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -2.8322e+01	 -1.9786e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.9080e+01	 -1.9636e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -2.8233e+01	 -1.9636e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.9200e+01	 -1.9502e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -2.8165e+01	 -1.9502e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.9320e+01	 -1.9389e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -2.8102e+01	 -1.9389e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.9440e+01	 -1.9276e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -2.8039e+01	 -1.9276e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.9560e+01	 -1.9194e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -2.7979e+01	 -1.9194e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.9680e+01	 -1.9114e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -2.7919e+01	 -1.9114e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.9800e+01	 -1.9041e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -2.7859e+01	 -1.9041e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.9920e+01	 -1.8978e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -2.7799e+01	 -1.8978e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
2.0040e+01	 -1.8916e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -2.7739e+01	 -1.8916e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
2.0160e+01	 -1.8856e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -2.7679e+01	 -1.8856e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
2.0280e+01	 -1.8796e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -2.7619e+01	 -1.8796e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
2.0400e+01	 -1.8736e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -2.7559e+01	 -1.8736e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
2.0520e+01	 -1.8676e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -2.7499e+01	 -1.8676e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
2.0640e+01	 -1.8616e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -2.7440e+01	 -1.8616e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
2.0760e+01	 -1.8556e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -2.7380e+01	 -1.8556e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
2.0880e+01	 -1.8497e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -2.7320e+01	 -1.8497e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
2.1000e+01	 -1.8437e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -2.7260e+01	 -1.8437e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
2.1120e+01	 -1.8377e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -2.7200e+01	 -1.8377e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
2.1240e+01	 -1.8318e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -2.7140e+01	 -1.8318e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
2.1360e+01	 -1.8258e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -2.7080e+01	 -1.8258e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
2.1480e+01	 -1.8198e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -2.7021e+01	 -1.8198e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
2.1600e+01	 -1.8139e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -2.6961e+01	 -1.8139e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
2.1720e+01	 -1.8079e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -2.6901e+01	 -1.8079e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
2.1840e+01	 -1.8020e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -2.6842e+01	 -1.8020e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
2.1960e+01	 -1.7961e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -2.6782e+01	 -1.7961e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
2.2080e+01	 -1.7902e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -2.6723e+01	 -1.7902e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
2.2200e+01	 -1.7843e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -2.6664e+01	 -1.7843e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
2.2320e+01	 -1.7784e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -2.6605e+01	 -1.7784e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
2.2440e+01	 -1.7725e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -2.6546e+01	 -1.7725e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
2.2560e+01	 -1.7667e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -2.6488e+01	 -1.7667e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
2.2680e+01	 -1.7609e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -2.6430e+01	 -1.7609e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
2.2800e+01	 -1.7551e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -2.6373e+01	 -1.7551e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
2.2920e+01	 -1.7494e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -2.6316e+01	 -1.7494e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
2.3040e+01	 -1.7437e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -2.6262e+01	 -1.7437e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
2.3160e+01	 -1.7382e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -2.6208e+01	 -1.7382e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
2.3280e+01	 -1.7327e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -2.6157e+01	 -1.7327e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
2.3400e+01	 -1.7273e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -2.6110e+01	 -1.7273e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
2.3520e+01	 -1.7222e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -2.6063e+01	 -1.7222e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
2.3640e+01	 -1.7171e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -2.6029e+01	 -1.7171e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
2.3760e+01	 -1.7126e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -2.5996e+01	 -1.7126e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
2.3880e+01	 -1.7082e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -2.5969e+01	 -1.7082e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
2.4000e+01	 -1.7043e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -2.5963e+01	 -1.7043e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
2.4120e+01	 -1.7013e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -2.5958e+01	 -1.7013e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
2.4240e+01	 -1.6984e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -2.5971e+01	 -1.6984e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
2.4360e+01	 -1.6975e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -2.5998e+01	 -1.6975e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
2.4480e+01	 -1.6972e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -2.6026e+01	 -1.6972e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
2.4600e+01	 -1.6980e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -2.6069e+01	 -1.6980e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
2.4720e+01	 -1.7016e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -2.6114e+01	 -1.7016e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
2.4840e+01	 -1.7053e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -2.6160e+01	 -1.7053e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
2.4960e+01	 -1.7115e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -2.6211e+01	 -1.7115e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
2.5080e+01	 -1.7184e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -2.6263e+01	 -1.7184e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
2.5200e+01	 -1.7257e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -2.6319e+01	 -1.7257e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
2.5320e+01	 -1.7342e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -2.6379e+01	 -1.7342e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
2.5440e+01	 -1.7426e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -2.6439e+01	 -1.7426e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
2.5560e+01	 -1.7524e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -2.6510e+01	 -1.7524e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
2.5680e+01	 -1.7625e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -2.6582e+01	 -1.7625e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
2.5800e+01	 -1.7732e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -2.6658e+01	 -1.7732e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
2.5920e+01	 -1.7852e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -2.6745e+01	 -1.7852e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
2.6040e+01	 -1.7973e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -2.6831e+01	 -1.7973e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
2.6160e+01	 -1.8109e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -2.6931e+01	 -1.8109e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
2.6280e+01	 -1.8251e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -2.7036e+01	 -1.8251e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
2.6400e+01	 -1.8397e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -2.7142e+01	 -1.8397e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
2.6520e+01	 -1.8559e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -2.7269e+01	 -1.8559e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
2.6640e+01	 -1.8721e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -2.7396e+01	 -1.8721e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
2.6760e+01	 -1.8898e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -2.7532e+01	 -1.8898e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
2.6880e+01	 -1.9080e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -2.7682e+01	 -1.9080e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
2.7000e+01	 -1.9266e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -2.7832e+01	 -1.9266e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
2.7120e+01	 -1.9466e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -2.8001e+01	 -1.9466e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
2.7240e+01	 -1.9665e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -2.8174e+01	 -1.9665e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
2.7360e+01	 -1.9876e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -2.8351e+01	 -1.9876e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
2.7480e+01	 -2.0092e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -2.8545e+01	 -2.0092e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
2.7600e+01	 -2.0310e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -2.8739e+01	 -2.0310e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
2.7720e+01	 -2.0539e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -2.8943e+01	 -2.0539e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
2.7840e+01	 -2.0768e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -2.9156e+01	 -2.0768e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
2.7960e+01	 -2.1004e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -2.9369e+01	 -2.1004e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
2.8080e+01	 -2.1245e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -2.9596e+01	 -2.1245e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
2.8200e+01	 -2.1487e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -2.9824e+01	 -2.1487e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
2.8320e+01	 -2.1737e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -3.0056e+01	 -2.1737e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
2.8440e+01	 -2.1987e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -3.0299e+01	 -2.1987e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
2.8560e+01	 -2.2245e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -3.0541e+01	 -2.2245e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
2.8680e+01	 -2.2507e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -3.0802e+01	 -2.2507e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
2.8800e+01	 -2.2802e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -3.1074e+01	 -2.2802e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
2.8920e+01	 -2.3269e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -3.1346e+01	 -2.3269e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
2.9040e+01	 -2.3735e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -6.3684e+01	 -2.3735e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
2.9160e+01	 -4.9050e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -9.7268e+01	 -4.9050e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
2.9280e+01	 -8.7356e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -8.7356e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
2.9400e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
2.9520e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
2.9640e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
2.9760e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
2.9880e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
