########################################################################
#_obs is as observed from the earth: beaming+cosmo   
#nu_obs  nuFnu_somma_obs  nuFnu_Sync_obs nuFnu_comp_obs nu_Fnu_Disk_obs  nu_Fnu_DT_obs nu_Fnu_Star_obs nu_Fnu_EC_Disk_obs nu_Fnu_EC_BLR_obs nu_Fnu_EC_DT_obs  nu_Fnu_EC_Star_obs nu_Fnu_EC_CMB_obs
########################################################################
1.3032e+21	 1.9225e-10	 0.0000e+00	 2.8336e-15	 0.0000e+00	 0.0000e+00	 1.0000e-120	 1.0000e-120	 9.3718e-13	 1.9131e-10	 1.0000e-120	 1.0000e-120	 1.0000e-120
1.6218e+21	 1.9592e-10	 0.0000e+00	 2.7296e-15	 0.0000e+00	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0558e-12	 1.9486e-10	 1.0000e-120	 1.0000e-120	 1.0000e-120
2.0184e+21	 1.9795e-10	 0.0000e+00	 2.6285e-15	 0.0000e+00	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.1868e-12	 1.9676e-10	 1.0000e-120	 1.0000e-120	 1.0000e-120
2.5119e+21	 1.9108e-10	 0.0000e+00	 2.5262e-15	 0.0000e+00	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.3186e-12	 1.8976e-10	 1.0000e-120	 1.0000e-120	 1.0000e-120
3.1261e+21	 1.8447e-10	 0.0000e+00	 2.4279e-15	 0.0000e+00	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.4651e-12	 1.8300e-10	 1.0000e-120	 1.0000e-120	 1.0000e-120
3.8905e+21	 1.7812e-10	 0.0000e+00	 2.3335e-15	 0.0000e+00	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.6279e-12	 1.7649e-10	 1.0000e-120	 1.0000e-120	 1.0000e-120
4.8417e+21	 1.7077e-10	 0.0000e+00	 2.2406e-15	 0.0000e+00	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.7897e-12	 1.6898e-10	 1.0000e-120	 1.0000e-120	 1.0000e-120
6.0256e+21	 1.6173e-10	 0.0000e+00	 2.1478e-15	 0.0000e+00	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.9325e-12	 1.5980e-10	 1.0000e-120	 1.0000e-120	 1.0000e-120
7.4989e+21	 1.5321e-10	 0.0000e+00	 2.0589e-15	 0.0000e+00	 0.0000e+00	 1.0000e-120	 1.0000e-120	 2.0867e-12	 1.5112e-10	 1.0000e-120	 1.0000e-120	 1.0000e-120
9.3325e+21	 1.4516e-10	 0.0000e+00	 1.9737e-15	 0.0000e+00	 0.0000e+00	 1.0000e-120	 1.0000e-120	 2.2532e-12	 1.4291e-10	 1.0000e-120	 1.0000e-120	 1.0000e-120
1.1614e+22	 1.3730e-10	 0.0000e+00	 1.8877e-15	 0.0000e+00	 0.0000e+00	 1.0000e-120	 1.0000e-120	 2.3595e-12	 1.3494e-10	 1.0000e-120	 1.0000e-120	 1.0000e-120
1.4454e+22	 1.2969e-10	 0.0000e+00	 1.8025e-15	 0.0000e+00	 0.0000e+00	 1.0000e-120	 1.0000e-120	 2.4172e-12	 1.2727e-10	 1.0000e-120	 1.0000e-120	 1.0000e-120
1.7989e+22	 1.2251e-10	 0.0000e+00	 1.7212e-15	 0.0000e+00	 0.0000e+00	 1.0000e-120	 1.0000e-120	 2.4764e-12	 1.2003e-10	 1.0000e-120	 1.0000e-120	 1.0000e-120
2.2387e+22	 1.1575e-10	 0.0000e+00	 1.6436e-15	 0.0000e+00	 0.0000e+00	 1.0000e-120	 1.0000e-120	 2.5370e-12	 1.1321e-10	 1.0000e-120	 1.0000e-120	 1.0000e-120
2.7861e+22	 1.0916e-10	 0.0000e+00	 1.5571e-15	 0.0000e+00	 0.0000e+00	 1.0000e-120	 1.0000e-120	 2.4631e-12	 1.0670e-10	 1.0000e-120	 1.0000e-120	 1.0000e-120
3.4674e+22	 1.0290e-10	 0.0000e+00	 1.4722e-15	 0.0000e+00	 0.0000e+00	 1.0000e-120	 1.0000e-120	 2.3586e-12	 1.0054e-10	 1.0000e-120	 1.0000e-120	 1.0000e-120
4.3152e+22	 9.7004e-11	 0.0000e+00	 1.3919e-15	 0.0000e+00	 0.0000e+00	 1.0000e-120	 1.0000e-120	 2.2585e-12	 9.4744e-11	 1.0000e-120	 1.0000e-120	 1.0000e-120
5.3703e+22	 9.1440e-11	 0.0000e+00	 1.3159e-15	 0.0000e+00	 0.0000e+00	 1.0000e-120	 1.0000e-120	 2.1621e-12	 8.9276e-11	 1.0000e-120	 1.0000e-120	 1.0000e-120
6.6834e+22	 8.5905e-11	 0.0000e+00	 1.2318e-15	 0.0000e+00	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.9941e-12	 8.3910e-11	 1.0000e-120	 1.0000e-120	 1.0000e-120
8.3176e+22	 8.0706e-11	 0.0000e+00	 1.1532e-15	 0.0000e+00	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.8392e-12	 7.8866e-11	 1.0000e-120	 1.0000e-120	 1.0000e-120
1.0351e+23	 7.5823e-11	 0.0000e+00	 1.0795e-15	 0.0000e+00	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.6963e-12	 7.4125e-11	 1.0000e-120	 1.0000e-120	 1.0000e-120
1.2882e+23	 7.1177e-11	 0.0000e+00	 1.0082e-15	 0.0000e+00	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.5601e-12	 6.9616e-11	 1.0000e-120	 1.0000e-120	 1.0000e-120
1.6032e+23	 6.6622e-11	 0.0000e+00	 9.3377e-16	 0.0000e+00	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.4205e-12	 6.5201e-11	 1.0000e-120	 1.0000e-120	 1.0000e-120
1.9953e+23	 6.2360e-11	 0.0000e+00	 8.6482e-16	 0.0000e+00	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.2933e-12	 6.1066e-11	 1.0000e-120	 1.0000e-120	 1.0000e-120
2.4831e+23	 5.8372e-11	 0.0000e+00	 8.0097e-16	 0.0000e+00	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.1776e-12	 5.7194e-11	 1.0000e-120	 1.0000e-120	 1.0000e-120
3.0903e+23	 5.4507e-11	 0.0000e+00	 7.3870e-16	 0.0000e+00	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0629e-12	 5.3444e-11	 1.0000e-120	 1.0000e-120	 1.0000e-120
3.8459e+23	 5.0738e-11	 0.0000e+00	 6.7750e-16	 0.0000e+00	 0.0000e+00	 1.0000e-120	 1.0000e-120	 9.4855e-13	 4.9789e-11	 1.0000e-120	 1.0000e-120	 1.0000e-120
4.7863e+23	 4.7231e-11	 0.0000e+00	 6.2138e-16	 0.0000e+00	 0.0000e+00	 1.0000e-120	 1.0000e-120	 8.4650e-13	 4.6383e-11	 1.0000e-120	 1.0000e-120	 1.0000e-120
5.9566e+23	 4.3967e-11	 0.0000e+00	 5.6990e-16	 0.0000e+00	 0.0000e+00	 1.0000e-120	 1.0000e-120	 7.5543e-13	 4.3211e-11	 1.0000e-120	 1.0000e-120	 1.0000e-120
7.4131e+23	 4.0724e-11	 0.0000e+00	 5.2006e-16	 0.0000e+00	 0.0000e+00	 1.0000e-120	 1.0000e-120	 6.6359e-13	 4.0060e-11	 1.0000e-120	 1.0000e-120	 1.0000e-120
9.2257e+23	 3.7618e-11	 0.0000e+00	 4.7326e-16	 0.0000e+00	 0.0000e+00	 1.0000e-120	 1.0000e-120	 5.7785e-13	 3.7040e-11	 1.0000e-120	 1.0000e-120	 1.0000e-120
1.1482e+24	 3.4751e-11	 0.0000e+00	 4.3067e-16	 0.0000e+00	 0.0000e+00	 1.0000e-120	 1.0000e-120	 5.0320e-13	 3.4247e-11	 1.0000e-120	 1.0000e-120	 1.0000e-120
1.4289e+24	 3.2103e-11	 0.0000e+00	 3.9192e-16	 0.0000e+00	 0.0000e+00	 1.0000e-120	 1.0000e-120	 4.3819e-13	 3.1665e-11	 1.0000e-120	 1.0000e-120	 1.0000e-120
1.7783e+24	 2.9347e-11	 0.0000e+00	 3.5390e-16	 0.0000e+00	 0.0000e+00	 1.0000e-120	 1.0000e-120	 3.7074e-13	 2.8976e-11	 1.0000e-120	 1.0000e-120	 1.0000e-120
2.2131e+24	 2.6782e-11	 0.0000e+00	 3.1916e-16	 0.0000e+00	 0.0000e+00	 1.0000e-120	 1.0000e-120	 3.1218e-13	 2.6470e-11	 1.0000e-120	 1.0000e-120	 1.0000e-120
2.7542e+24	 2.4443e-11	 0.0000e+00	 2.8783e-16	 0.0000e+00	 0.0000e+00	 1.0000e-120	 1.0000e-120	 2.6287e-13	 2.4180e-11	 1.0000e-120	 1.0000e-120	 1.0000e-120
3.4277e+24	 2.2285e-11	 0.0000e+00	 2.5937e-16	 0.0000e+00	 0.0000e+00	 1.0000e-120	 1.0000e-120	 2.2072e-13	 2.2064e-11	 1.0000e-120	 1.0000e-120	 1.0000e-120
4.2658e+24	 2.0013e-11	 0.0000e+00	 2.3121e-16	 0.0000e+00	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.7852e-13	 1.9835e-11	 1.0000e-120	 1.0000e-120	 1.0000e-120
5.3088e+24	 1.7975e-11	 0.0000e+00	 2.0612e-16	 0.0000e+00	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.4439e-13	 1.7830e-11	 1.0000e-120	 1.0000e-120	 1.0000e-120
6.6069e+24	 1.6146e-11	 0.0000e+00	 1.8374e-16	 0.0000e+00	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.1678e-13	 1.6029e-11	 1.0000e-120	 1.0000e-120	 1.0000e-120
8.2224e+24	 1.4410e-11	 0.0000e+00	 1.6303e-16	 0.0000e+00	 0.0000e+00	 1.0000e-120	 1.0000e-120	 9.3261e-14	 1.4316e-11	 1.0000e-120	 1.0000e-120	 1.0000e-120
1.0233e+25	 1.2651e-11	 0.0000e+00	 1.4292e-16	 0.0000e+00	 0.0000e+00	 1.0000e-120	 1.0000e-120	 7.2113e-14	 1.2579e-11	 1.0000e-120	 1.0000e-120	 1.0000e-120
1.2735e+25	 1.1109e-11	 0.0000e+00	 1.2530e-16	 0.0000e+00	 0.0000e+00	 1.0000e-120	 1.0000e-120	 5.5760e-14	 1.1053e-11	 1.0000e-120	 1.0000e-120	 1.0000e-120
1.5849e+25	 9.7547e-12	 0.0000e+00	 1.0985e-16	 0.0000e+00	 0.0000e+00	 1.0000e-120	 1.0000e-120	 4.3116e-14	 9.7114e-12	 1.0000e-120	 1.0000e-120	 1.0000e-120
1.9724e+25	 8.4384e-12	 0.0000e+00	 9.5023e-17	 0.0000e+00	 0.0000e+00	 1.0000e-120	 1.0000e-120	 3.2594e-14	 8.4058e-12	 1.0000e-120	 1.0000e-120	 1.0000e-120
2.4547e+25	 7.1890e-12	 0.0000e+00	 8.1089e-17	 0.0000e+00	 0.0000e+00	 1.0000e-120	 1.0000e-120	 2.4078e-14	 7.1649e-12	 1.0000e-120	 1.0000e-120	 1.0000e-120
3.0549e+25	 6.1250e-12	 0.0000e+00	 6.9198e-17	 0.0000e+00	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.7787e-14	 6.1072e-12	 1.0000e-120	 1.0000e-120	 1.0000e-120
3.8019e+25	 5.2188e-12	 0.0000e+00	 5.9050e-17	 0.0000e+00	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.3140e-14	 5.2056e-12	 1.0000e-120	 1.0000e-120	 1.0000e-120
4.7315e+25	 4.3259e-12	 0.0000e+00	 4.8693e-17	 0.0000e+00	 0.0000e+00	 1.0000e-120	 1.0000e-120	 9.4224e-15	 4.3165e-12	 1.0000e-120	 1.0000e-120	 1.0000e-120
5.8884e+25	 3.5453e-12	 0.0000e+00	 3.9586e-17	 0.0000e+00	 0.0000e+00	 1.0000e-120	 1.0000e-120	 6.6738e-15	 3.5386e-12	 1.0000e-120	 1.0000e-120	 1.0000e-120
7.3282e+25	 2.9056e-12	 0.0000e+00	 3.2182e-17	 0.0000e+00	 0.0000e+00	 1.0000e-120	 1.0000e-120	 4.7270e-15	 2.9008e-12	 1.0000e-120	 1.0000e-120	 1.0000e-120
9.1201e+25	 2.3814e-12	 0.0000e+00	 2.6163e-17	 0.0000e+00	 0.0000e+00	 1.0000e-120	 1.0000e-120	 3.3481e-15	 2.3780e-12	 1.0000e-120	 1.0000e-120	 1.0000e-120
1.1350e+26	 1.8602e-12	 0.0000e+00	 1.9344e-17	 0.0000e+00	 0.0000e+00	 1.0000e-120	 1.0000e-120	 2.2900e-15	 1.8579e-12	 1.0000e-120	 1.0000e-120	 1.0000e-120
1.4125e+26	 1.4470e-12	 0.0000e+00	 1.4185e-17	 0.0000e+00	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.5615e-15	 1.4454e-12	 1.0000e-120	 1.0000e-120	 1.0000e-120
1.7579e+26	 1.1256e-12	 0.0000e+00	 1.0401e-17	 0.0000e+00	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0647e-15	 1.1245e-12	 1.0000e-120	 1.0000e-120	 1.0000e-120
2.1878e+26	 8.5752e-13	 0.0000e+00	 7.3131e-18	 0.0000e+00	 0.0000e+00	 1.0000e-120	 1.0000e-120	 7.2056e-16	 8.5680e-13	 1.0000e-120	 1.0000e-120	 1.0000e-120
2.7227e+26	 5.6981e-13	 0.0000e+00	 3.9009e-18	 0.0000e+00	 0.0000e+00	 1.0000e-120	 1.0000e-120	 4.6412e-16	 5.6935e-13	 1.0000e-120	 1.0000e-120	 1.0000e-120
3.3884e+26	 3.7863e-13	 0.0000e+00	 2.0808e-18	 0.0000e+00	 0.0000e+00	 1.0000e-120	 1.0000e-120	 2.9895e-16	 3.7833e-13	 1.0000e-120	 1.0000e-120	 1.0000e-120
4.2170e+26	 2.5160e-13	 0.0000e+00	 1.1099e-18	 0.0000e+00	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.9256e-16	 2.5140e-13	 1.0000e-120	 1.0000e-120	 1.0000e-120
5.2481e+26	 3.3484e-23	 0.0000e+00	 3.9757e-28	 0.0000e+00	 0.0000e+00	 1.0000e-120	 1.0000e-120	 4.8281e-26	 3.3435e-23	 1.0000e-120	 1.0000e-120	 1.0000e-120
6.5313e+26	 1.5963e-51	 0.0000e+00	 5.0629e-55	 0.0000e+00	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.5253e-53	 1.5805e-51	 1.0000e-120	 1.0000e-120	 1.0000e-120
8.1283e+26	 8.0178e-80	 0.0000e+00	 6.4472e-82	 0.0000e+00	 0.0000e+00	 1.0000e-120	 1.0000e-120	 4.8189e-81	 7.4714e-80	 1.0000e-120	 1.0000e-120	 1.0000e-120
1.0116e+27	 5.8753e-108	 0.0000e+00	 8.2101e-109	 0.0000e+00	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.5224e-108	 3.5318e-108	 1.0000e-120	 1.0000e-120	 1.0000e-120
1.2589e+27	 0.0000e+00	 0.0000e+00	 0.0000e+00	 0.0000e+00	 0.0000e+00	 1.0000e-120	 1.0000e-120	 0.0000e+00	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120
1.5668e+27	 0.0000e+00	 0.0000e+00	 0.0000e+00	 0.0000e+00	 0.0000e+00	 1.0000e-120	 1.0000e-120	 0.0000e+00	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120
1.9498e+27	 0.0000e+00	 0.0000e+00	 0.0000e+00	 0.0000e+00	 0.0000e+00	 1.0000e-120	 1.0000e-120	 0.0000e+00	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120
2.4266e+27	 0.0000e+00	 0.0000e+00	 0.0000e+00	 0.0000e+00	 0.0000e+00	 1.0000e-120	 1.0000e-120	 0.0000e+00	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120
3.0200e+27	 0.0000e+00	 0.0000e+00	 0.0000e+00	 0.0000e+00	 0.0000e+00	 1.0000e-120	 1.0000e-120	 0.0000e+00	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120
3.7584e+27	 0.0000e+00	 0.0000e+00	 0.0000e+00	 0.0000e+00	 0.0000e+00	 1.0000e-120	 1.0000e-120	 0.0000e+00	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120
4.6774e+27	 0.0000e+00	 0.0000e+00	 0.0000e+00	 0.0000e+00	 0.0000e+00	 1.0000e-120	 1.0000e-120	 0.0000e+00	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120
5.8210e+27	 0.0000e+00	 0.0000e+00	 0.0000e+00	 0.0000e+00	 0.0000e+00	 1.0000e-120	 1.0000e-120	 0.0000e+00	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120
7.2444e+27	 0.0000e+00	 0.0000e+00	 0.0000e+00	 0.0000e+00	 0.0000e+00	 1.0000e-120	 1.0000e-120	 0.0000e+00	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120
9.0157e+27	 0.0000e+00	 0.0000e+00	 0.0000e+00	 0.0000e+00	 0.0000e+00	 1.0000e-120	 1.0000e-120	 0.0000e+00	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120
1.1220e+28	 0.0000e+00	 0.0000e+00	 0.0000e+00	 0.0000e+00	 0.0000e+00	 1.0000e-120	 1.0000e-120	 0.0000e+00	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120
1.3964e+28	 0.0000e+00	 0.0000e+00	 0.0000e+00	 0.0000e+00	 0.0000e+00	 1.0000e-120	 1.0000e-120	 0.0000e+00	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120
1.7378e+28	 0.0000e+00	 0.0000e+00	 0.0000e+00	 0.0000e+00	 0.0000e+00	 1.0000e-120	 1.0000e-120	 0.0000e+00	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120
2.1627e+28	 0.0000e+00	 0.0000e+00	 0.0000e+00	 0.0000e+00	 0.0000e+00	 1.0000e-120	 1.0000e-120	 0.0000e+00	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120
2.6915e+28	 0.0000e+00	 0.0000e+00	 0.0000e+00	 0.0000e+00	 0.0000e+00	 1.0000e-120	 1.0000e-120	 0.0000e+00	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120
3.3497e+28	 0.0000e+00	 0.0000e+00	 0.0000e+00	 0.0000e+00	 0.0000e+00	 1.0000e-120	 1.0000e-120	 0.0000e+00	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120
4.1687e+28	 0.0000e+00	 0.0000e+00	 0.0000e+00	 0.0000e+00	 0.0000e+00	 1.0000e-120	 1.0000e-120	 0.0000e+00	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120
5.1880e+28	 0.0000e+00	 0.0000e+00	 0.0000e+00	 0.0000e+00	 0.0000e+00	 1.0000e-120	 1.0000e-120	 0.0000e+00	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120
6.4565e+28	 0.0000e+00	 0.0000e+00	 0.0000e+00	 0.0000e+00	 0.0000e+00	 1.0000e-120	 1.0000e-120	 0.0000e+00	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120
8.0353e+28	 0.0000e+00	 0.0000e+00	 0.0000e+00	 0.0000e+00	 0.0000e+00	 1.0000e-120	 1.0000e-120	 0.0000e+00	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120
