########################################################################
#_obs is as observed from the earth: beaming+cosmo   
#log(nu_obs) log(nuFnu_somma_obs)  log(nuFnu_Sync_obs) log(nuFnu_SSC_obs)  log(nu_Fnu_Disk_obs) log(nu_Fnu_DT_obs)  log(nu_Fnu_Star_obs) log(nu_Fnu_EC_Disk_obs) log(nu_Fnu_EC_BLR_obs) log(nu_Fnu_EC_DT_obs)   log(nu_Fnu_EC_Star_obs) log(nu_Fnu_EC_CMB_obs)  
########################################################################
1.9975e+01	 -1.0141e+01	 -2.0049e+01	 -1.4367e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2684e+01	 -1.0142e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
2.0070e+01	 -1.0090e+01	 -2.1835e+01	 -1.4381e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2628e+01	 -1.0091e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
2.0165e+01	 -1.0039e+01	 -2.3972e+01	 -1.4395e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2572e+01	 -1.0040e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
2.0260e+01	 -9.9917e+00	 -2.6834e+01	 -1.4409e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2516e+01	 -9.9930e+00	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
2.0355e+01	 -9.9476e+00	 -3.0303e+01	 -1.4424e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2460e+01	 -9.9489e+00	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
2.0450e+01	 -9.9035e+00	 -1.2000e+02	 -1.4439e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2405e+01	 -9.9049e+00	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
2.0545e+01	 -9.8594e+00	 -1.2000e+02	 -1.4453e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2349e+01	 -9.8608e+00	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
2.0640e+01	 -9.8252e+00	 -1.2000e+02	 -1.4469e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2295e+01	 -9.8267e+00	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
2.0735e+01	 -9.7947e+00	 -1.2000e+02	 -1.4484e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2240e+01	 -9.7963e+00	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
2.0830e+01	 -9.7642e+00	 -1.2000e+02	 -1.4500e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2186e+01	 -9.7659e+00	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
2.0925e+01	 -9.7337e+00	 -1.2000e+02	 -1.4515e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2132e+01	 -9.7354e+00	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
2.1020e+01	 -9.7243e+00	 -1.2000e+02	 -1.4531e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2080e+01	 -9.7262e+00	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
2.1115e+01	 -9.7161e+00	 -1.2000e+02	 -1.4548e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2028e+01	 -9.7183e+00	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
2.1210e+01	 -9.7079e+00	 -1.2000e+02	 -1.4564e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.1976e+01	 -9.7103e+00	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
2.1305e+01	 -9.7034e+00	 -1.2000e+02	 -1.4580e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.1926e+01	 -9.7061e+00	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
2.1400e+01	 -9.7188e+00	 -1.2000e+02	 -1.4598e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.1880e+01	 -9.7218e+00	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
2.1495e+01	 -9.7341e+00	 -1.2000e+02	 -1.4615e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.1834e+01	 -9.7375e+00	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
2.1590e+01	 -9.7493e+00	 -1.2000e+02	 -1.4632e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.1788e+01	 -9.7533e+00	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
2.1685e+01	 -9.7676e+00	 -1.2000e+02	 -1.4650e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.1747e+01	 -9.7722e+00	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
2.1780e+01	 -9.7912e+00	 -1.2000e+02	 -1.4668e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.1714e+01	 -9.7964e+00	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
2.1875e+01	 -9.8147e+00	 -1.2000e+02	 -1.4686e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.1681e+01	 -9.8207e+00	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
2.1970e+01	 -9.8381e+00	 -1.2000e+02	 -1.4705e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.1647e+01	 -9.8449e+00	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
2.2065e+01	 -9.8623e+00	 -1.2000e+02	 -1.4724e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.1627e+01	 -9.8699e+00	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
2.2160e+01	 -9.8871e+00	 -1.2000e+02	 -1.4744e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.1617e+01	 -9.8953e+00	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
2.2255e+01	 -9.9118e+00	 -1.2000e+02	 -1.4764e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.1606e+01	 -9.9207e+00	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
2.2350e+01	 -9.9365e+00	 -1.2000e+02	 -1.4784e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.1596e+01	 -9.9461e+00	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
2.2445e+01	 -9.9619e+00	 -1.2000e+02	 -1.4808e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.1609e+01	 -9.9718e+00	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
2.2540e+01	 -9.9876e+00	 -1.2000e+02	 -1.4832e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.1627e+01	 -9.9976e+00	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
2.2635e+01	 -1.0013e+01	 -1.2000e+02	 -1.4856e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.1646e+01	 -1.0023e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
2.2730e+01	 -1.0039e+01	 -1.2000e+02	 -1.4881e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.1665e+01	 -1.0049e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
2.2825e+01	 -1.0066e+01	 -1.2000e+02	 -1.4909e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.1700e+01	 -1.0076e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
2.2920e+01	 -1.0093e+01	 -1.2000e+02	 -1.4938e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.1735e+01	 -1.0103e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
2.3015e+01	 -1.0120e+01	 -1.2000e+02	 -1.4967e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.1770e+01	 -1.0130e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
2.3110e+01	 -1.0148e+01	 -1.2000e+02	 -1.4996e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.1807e+01	 -1.0157e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
2.3205e+01	 -1.0176e+01	 -1.2000e+02	 -1.5030e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.1848e+01	 -1.0186e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
2.3300e+01	 -1.0205e+01	 -1.2000e+02	 -1.5063e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.1888e+01	 -1.0214e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
2.3395e+01	 -1.0234e+01	 -1.2000e+02	 -1.5096e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.1929e+01	 -1.0243e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
2.3490e+01	 -1.0264e+01	 -1.2000e+02	 -1.5132e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.1974e+01	 -1.0272e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
2.3585e+01	 -1.0295e+01	 -1.2000e+02	 -1.5169e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2023e+01	 -1.0303e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
2.3680e+01	 -1.0326e+01	 -1.2000e+02	 -1.5207e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2072e+01	 -1.0334e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
2.3775e+01	 -1.0357e+01	 -1.2000e+02	 -1.5244e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2122e+01	 -1.0364e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
2.3870e+01	 -1.0390e+01	 -1.2000e+02	 -1.5284e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2178e+01	 -1.0397e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
2.3965e+01	 -1.0425e+01	 -1.2000e+02	 -1.5325e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2238e+01	 -1.0431e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
2.4060e+01	 -1.0459e+01	 -1.2000e+02	 -1.5366e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2298e+01	 -1.0465e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
2.4155e+01	 -1.0493e+01	 -1.2000e+02	 -1.5407e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2358e+01	 -1.0499e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
2.4250e+01	 -1.0532e+01	 -1.2000e+02	 -1.5451e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2431e+01	 -1.0538e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
2.4345e+01	 -1.0572e+01	 -1.2000e+02	 -1.5496e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2506e+01	 -1.0577e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
2.4440e+01	 -1.0612e+01	 -1.2000e+02	 -1.5541e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2580e+01	 -1.0617e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
2.4535e+01	 -1.0652e+01	 -1.2000e+02	 -1.5586e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2656e+01	 -1.0656e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
2.4630e+01	 -1.0699e+01	 -1.2000e+02	 -1.5636e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2748e+01	 -1.0703e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
2.4725e+01	 -1.0745e+01	 -1.2000e+02	 -1.5686e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2840e+01	 -1.0749e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
2.4820e+01	 -1.0792e+01	 -1.2000e+02	 -1.5736e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2933e+01	 -1.0795e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
2.4915e+01	 -1.0841e+01	 -1.2000e+02	 -1.5788e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.3030e+01	 -1.0844e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
2.5010e+01	 -1.0898e+01	 -1.2000e+02	 -1.5845e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.3142e+01	 -1.0900e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
2.5105e+01	 -1.0954e+01	 -1.2000e+02	 -1.5902e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.3254e+01	 -1.0957e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
2.5200e+01	 -1.1011e+01	 -1.2000e+02	 -1.5959e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.3365e+01	 -1.1013e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
2.5295e+01	 -1.1074e+01	 -1.2000e+02	 -1.6022e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.3487e+01	 -1.1075e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
2.5390e+01	 -1.1143e+01	 -1.2000e+02	 -1.6091e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.3618e+01	 -1.1145e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
2.5485e+01	 -1.1213e+01	 -1.2000e+02	 -1.6160e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.3750e+01	 -1.1214e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
2.5580e+01	 -1.1282e+01	 -1.2000e+02	 -1.6229e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.3881e+01	 -1.1284e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
2.5675e+01	 -1.1364e+01	 -1.2000e+02	 -1.6313e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.4026e+01	 -1.1365e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
2.5770e+01	 -1.1450e+01	 -1.2000e+02	 -1.6402e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.4176e+01	 -1.1451e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
2.5865e+01	 -1.1537e+01	 -1.2000e+02	 -1.6492e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.4325e+01	 -1.1537e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
2.5960e+01	 -1.1623e+01	 -1.2000e+02	 -1.6582e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.4475e+01	 -1.1624e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
2.6055e+01	 -1.1730e+01	 -1.2000e+02	 -1.6713e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.4640e+01	 -1.1731e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
2.6150e+01	 -1.1840e+01	 -1.2000e+02	 -1.6848e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.4806e+01	 -1.1840e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
2.6245e+01	 -1.1949e+01	 -1.2000e+02	 -1.6983e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.4973e+01	 -1.1949e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
2.6340e+01	 -1.2067e+01	 -1.2000e+02	 -1.7136e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.5142e+01	 -1.2067e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
2.6435e+01	 -1.2244e+01	 -1.2000e+02	 -1.7409e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.5333e+01	 -1.2245e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
2.6530e+01	 -1.2422e+01	 -1.2000e+02	 -1.7682e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.5524e+01	 -1.2422e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
2.6625e+01	 -1.2599e+01	 -1.2000e+02	 -1.7955e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.5715e+01	 -1.2600e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
2.6720e+01	 -2.2475e+01	 -1.2000e+02	 -2.7401e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -2.5316e+01	 -2.2476e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
2.6815e+01	 -5.0797e+01	 -1.2000e+02	 -5.4296e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -5.2817e+01	 -5.0801e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
2.6910e+01	 -7.9096e+01	 -1.2000e+02	 -8.1191e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -8.0317e+01	 -7.9127e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
2.7005e+01	 -1.0723e+02	 -1.2000e+02	 -1.0809e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.0782e+02	 -1.0745e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
2.7100e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
2.7195e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
2.7290e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
2.7385e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
2.7480e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
2.7575e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
2.7670e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
2.7765e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
2.7860e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
2.7955e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
2.8050e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
2.8145e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
2.8240e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
2.8335e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
2.8430e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
2.8525e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
2.8620e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
2.8715e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
2.8810e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
2.8905e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
