########################################################################
#_obs is as observed from the earth: beaming+cosmo   
#nu_obs  nuFnu_somma_obs  nuFnu_Sync_obs nuFnu_comp_obs nu_Fnu_Disk_obs  nu_Fnu_DT_obs nu_Fnu_Star_obs nu_Fnu_EC_Disk_obs nu_Fnu_EC_BLR_obs nu_Fnu_EC_DT_obs  nu_Fnu_EC_Star_obs nu_Fnu_EC_CMB_obs
########################################################################
1.0965e+20	 2.4592e-31	 1.0000e-120	 0.0000e+00	 1.0000e-120	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120	 2.4592e-31	 1.0000e-120	 1.0000e-120	 1.0000e-120
1.4454e+20	 2.8219e-31	 1.0000e-120	 0.0000e+00	 1.0000e-120	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120	 2.8219e-31	 1.0000e-120	 1.0000e-120	 1.0000e-120
1.9055e+20	 3.2380e-31	 1.0000e-120	 0.0000e+00	 1.0000e-120	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120	 3.2380e-31	 1.0000e-120	 1.0000e-120	 1.0000e-120
2.5119e+20	 3.7154e-31	 1.0000e-120	 0.0000e+00	 1.0000e-120	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120	 3.7154e-31	 1.0000e-120	 1.0000e-120	 1.0000e-120
3.3113e+20	 4.2583e-31	 1.0000e-120	 0.0000e+00	 1.0000e-120	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120	 4.2583e-31	 1.0000e-120	 1.0000e-120	 1.0000e-120
4.3652e+20	 4.8801e-31	 1.0000e-120	 0.0000e+00	 1.0000e-120	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120	 4.8801e-31	 1.0000e-120	 1.0000e-120	 1.0000e-120
5.7544e+20	 5.5928e-31	 1.0000e-120	 0.0000e+00	 1.0000e-120	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120	 5.5928e-31	 1.0000e-120	 1.0000e-120	 1.0000e-120
7.5858e+20	 6.3878e-31	 1.0000e-120	 0.0000e+00	 1.0000e-120	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120	 6.3878e-31	 1.0000e-120	 1.0000e-120	 1.0000e-120
1.0000e+21	 7.2955e-31	 1.0000e-120	 0.0000e+00	 1.0000e-120	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120	 7.2955e-31	 1.0000e-120	 1.0000e-120	 1.0000e-120
1.3183e+21	 8.3293e-31	 1.0000e-120	 0.0000e+00	 1.0000e-120	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120	 8.3293e-31	 1.0000e-120	 1.0000e-120	 1.0000e-120
1.7378e+21	 9.4285e-31	 1.0000e-120	 0.0000e+00	 1.0000e-120	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120	 9.4285e-31	 1.0000e-120	 1.0000e-120	 1.0000e-120
2.2909e+21	 1.0673e-30	 1.0000e-120	 0.0000e+00	 1.0000e-120	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120	 1.0673e-30	 1.0000e-120	 1.0000e-120	 1.0000e-120
3.0200e+21	 1.2058e-30	 1.0000e-120	 0.0000e+00	 1.0000e-120	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120	 1.2058e-30	 1.0000e-120	 1.0000e-120	 1.0000e-120
3.9811e+21	 1.3358e-30	 1.0000e-120	 0.0000e+00	 1.0000e-120	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120	 1.3358e-30	 1.0000e-120	 1.0000e-120	 1.0000e-120
5.2481e+21	 1.4798e-30	 1.0000e-120	 0.0000e+00	 1.0000e-120	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120	 1.4798e-30	 1.0000e-120	 1.0000e-120	 1.0000e-120
6.9183e+21	 1.6291e-30	 1.0000e-120	 0.0000e+00	 1.0000e-120	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120	 1.6291e-30	 1.0000e-120	 1.0000e-120	 1.0000e-120
9.1201e+21	 1.7248e-30	 1.0000e-120	 0.0000e+00	 1.0000e-120	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120	 1.7248e-30	 1.0000e-120	 1.0000e-120	 1.0000e-120
1.2023e+22	 1.8260e-30	 1.0000e-120	 0.0000e+00	 1.0000e-120	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120	 1.8260e-30	 1.0000e-120	 1.0000e-120	 1.0000e-120
1.5849e+22	 1.9079e-30	 1.0000e-120	 0.0000e+00	 1.0000e-120	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120	 1.9079e-30	 1.0000e-120	 1.0000e-120	 1.0000e-120
2.0893e+22	 1.8829e-30	 1.0000e-120	 0.0000e+00	 1.0000e-120	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120	 1.8829e-30	 1.0000e-120	 1.0000e-120	 1.0000e-120
2.7542e+22	 1.8583e-30	 1.0000e-120	 0.0000e+00	 1.0000e-120	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120	 1.8583e-30	 1.0000e-120	 1.0000e-120	 1.0000e-120
3.6308e+22	 1.8127e-30	 1.0000e-120	 0.0000e+00	 1.0000e-120	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120	 1.8127e-30	 1.0000e-120	 1.0000e-120	 1.0000e-120
4.7863e+22	 1.7033e-30	 1.0000e-120	 0.0000e+00	 1.0000e-120	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120	 1.7033e-30	 1.0000e-120	 1.0000e-120	 1.0000e-120
6.3096e+22	 1.6005e-30	 1.0000e-120	 0.0000e+00	 1.0000e-120	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120	 1.6005e-30	 1.0000e-120	 1.0000e-120	 1.0000e-120
8.3176e+22	 1.5007e-30	 1.0000e-120	 0.0000e+00	 1.0000e-120	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120	 1.5007e-30	 1.0000e-120	 1.0000e-120	 1.0000e-120
1.0965e+23	 1.3997e-30	 1.0000e-120	 0.0000e+00	 1.0000e-120	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120	 1.3997e-30	 1.0000e-120	 1.0000e-120	 1.0000e-120
1.4454e+23	 1.3054e-30	 1.0000e-120	 0.0000e+00	 1.0000e-120	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120	 1.3054e-30	 1.0000e-120	 1.0000e-120	 1.0000e-120
1.9055e+23	 1.2174e-30	 1.0000e-120	 0.0000e+00	 1.0000e-120	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120	 1.2174e-30	 1.0000e-120	 1.0000e-120	 1.0000e-120
2.5119e+23	 1.1349e-30	 1.0000e-120	 0.0000e+00	 1.0000e-120	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120	 1.1349e-30	 1.0000e-120	 1.0000e-120	 1.0000e-120
3.3113e+23	 1.0581e-30	 1.0000e-120	 0.0000e+00	 1.0000e-120	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120	 1.0581e-30	 1.0000e-120	 1.0000e-120	 1.0000e-120
4.3652e+23	 9.8624e-31	 1.0000e-120	 0.0000e+00	 1.0000e-120	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120	 9.8624e-31	 1.0000e-120	 1.0000e-120	 1.0000e-120
5.7544e+23	 9.1902e-31	 1.0000e-120	 0.0000e+00	 1.0000e-120	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120	 9.1902e-31	 1.0000e-120	 1.0000e-120	 1.0000e-120
7.5858e+23	 8.5637e-31	 1.0000e-120	 0.0000e+00	 1.0000e-120	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120	 8.5637e-31	 1.0000e-120	 1.0000e-120	 1.0000e-120
1.0000e+24	 7.9772e-31	 1.0000e-120	 0.0000e+00	 1.0000e-120	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120	 7.9772e-31	 1.0000e-120	 1.0000e-120	 1.0000e-120
1.3183e+24	 7.4273e-31	 1.0000e-120	 0.0000e+00	 1.0000e-120	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120	 7.4273e-31	 1.0000e-120	 1.0000e-120	 1.0000e-120
1.7378e+24	 6.9154e-31	 1.0000e-120	 0.0000e+00	 1.0000e-120	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120	 6.9154e-31	 1.0000e-120	 1.0000e-120	 1.0000e-120
2.2909e+24	 6.4351e-31	 1.0000e-120	 0.0000e+00	 1.0000e-120	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120	 6.4351e-31	 1.0000e-120	 1.0000e-120	 1.0000e-120
3.0200e+24	 5.9847e-31	 1.0000e-120	 0.0000e+00	 1.0000e-120	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120	 5.9847e-31	 1.0000e-120	 1.0000e-120	 1.0000e-120
3.9811e+24	 5.5659e-31	 1.0000e-120	 0.0000e+00	 1.0000e-120	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120	 5.5659e-31	 1.0000e-120	 1.0000e-120	 1.0000e-120
5.2481e+24	 5.1715e-31	 1.0000e-120	 0.0000e+00	 1.0000e-120	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120	 5.1715e-31	 1.0000e-120	 1.0000e-120	 1.0000e-120
6.9183e+24	 4.8012e-31	 1.0000e-120	 0.0000e+00	 1.0000e-120	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120	 4.8012e-31	 1.0000e-120	 1.0000e-120	 1.0000e-120
9.1201e+24	 4.4574e-31	 1.0000e-120	 0.0000e+00	 1.0000e-120	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120	 4.4574e-31	 1.0000e-120	 1.0000e-120	 1.0000e-120
1.2023e+25	 4.1320e-31	 1.0000e-120	 0.0000e+00	 1.0000e-120	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120	 4.1320e-31	 1.0000e-120	 1.0000e-120	 1.0000e-120
1.5849e+25	 3.8261e-31	 1.0000e-120	 0.0000e+00	 1.0000e-120	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120	 3.8261e-31	 1.0000e-120	 1.0000e-120	 1.0000e-120
2.0893e+25	 3.5430e-31	 1.0000e-120	 0.0000e+00	 1.0000e-120	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120	 3.5430e-31	 1.0000e-120	 1.0000e-120	 1.0000e-120
2.7542e+25	 3.2728e-31	 1.0000e-120	 0.0000e+00	 1.0000e-120	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120	 3.2728e-31	 1.0000e-120	 1.0000e-120	 1.0000e-120
3.6308e+25	 3.0189e-31	 1.0000e-120	 0.0000e+00	 1.0000e-120	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120	 3.0189e-31	 1.0000e-120	 1.0000e-120	 1.0000e-120
4.7863e+25	 2.7848e-31	 1.0000e-120	 0.0000e+00	 1.0000e-120	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120	 2.7848e-31	 1.0000e-120	 1.0000e-120	 1.0000e-120
6.3096e+25	 2.5588e-31	 1.0000e-120	 0.0000e+00	 1.0000e-120	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120	 2.5588e-31	 1.0000e-120	 1.0000e-120	 1.0000e-120
8.3176e+25	 2.3469e-31	 1.0000e-120	 0.0000e+00	 1.0000e-120	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120	 2.3469e-31	 1.0000e-120	 1.0000e-120	 1.0000e-120
1.0965e+26	 2.1526e-31	 1.0000e-120	 0.0000e+00	 1.0000e-120	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120	 2.1526e-31	 1.0000e-120	 1.0000e-120	 1.0000e-120
1.4454e+26	 1.9623e-31	 1.0000e-120	 0.0000e+00	 1.0000e-120	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120	 1.9623e-31	 1.0000e-120	 1.0000e-120	 1.0000e-120
1.9055e+26	 1.7849e-31	 1.0000e-120	 0.0000e+00	 1.0000e-120	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120	 1.7849e-31	 1.0000e-120	 1.0000e-120	 1.0000e-120
2.5119e+26	 1.6235e-31	 1.0000e-120	 0.0000e+00	 1.0000e-120	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120	 1.6235e-31	 1.0000e-120	 1.0000e-120	 1.0000e-120
3.3113e+26	 1.4627e-31	 1.0000e-120	 0.0000e+00	 1.0000e-120	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120	 1.4627e-31	 1.0000e-120	 1.0000e-120	 1.0000e-120
4.3652e+26	 1.3143e-31	 1.0000e-120	 0.0000e+00	 1.0000e-120	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120	 1.3143e-31	 1.0000e-120	 1.0000e-120	 1.0000e-120
5.7544e+26	 1.1810e-31	 1.0000e-120	 0.0000e+00	 1.0000e-120	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120	 1.1810e-31	 1.0000e-120	 1.0000e-120	 1.0000e-120
7.5858e+26	 1.0458e-31	 1.0000e-120	 0.0000e+00	 1.0000e-120	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120	 1.0458e-31	 1.0000e-120	 1.0000e-120	 1.0000e-120
1.0000e+27	 9.2332e-32	 1.0000e-120	 0.0000e+00	 1.0000e-120	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120	 9.2332e-32	 1.0000e-120	 1.0000e-120	 1.0000e-120
1.3183e+27	 8.1518e-32	 1.0000e-120	 0.0000e+00	 1.0000e-120	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120	 8.1518e-32	 1.0000e-120	 1.0000e-120	 1.0000e-120
1.7378e+27	 7.0415e-32	 1.0000e-120	 0.0000e+00	 1.0000e-120	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120	 7.0415e-32	 1.0000e-120	 1.0000e-120	 1.0000e-120
2.2909e+27	 6.0640e-32	 1.0000e-120	 0.0000e+00	 1.0000e-120	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120	 6.0640e-32	 1.0000e-120	 1.0000e-120	 1.0000e-120
3.0200e+27	 5.2221e-32	 1.0000e-120	 0.0000e+00	 1.0000e-120	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120	 5.2221e-32	 1.0000e-120	 1.0000e-120	 1.0000e-120
3.9811e+27	 4.3562e-32	 1.0000e-120	 0.0000e+00	 1.0000e-120	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120	 4.3562e-32	 1.0000e-120	 1.0000e-120	 1.0000e-120
5.2481e+27	 3.6247e-32	 1.0000e-120	 0.0000e+00	 1.0000e-120	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120	 3.6247e-32	 1.0000e-120	 1.0000e-120	 1.0000e-120
6.9183e+27	 3.0160e-32	 1.0000e-120	 0.0000e+00	 1.0000e-120	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120	 3.0160e-32	 1.0000e-120	 1.0000e-120	 1.0000e-120
9.1201e+27	 2.3976e-32	 1.0000e-120	 0.0000e+00	 1.0000e-120	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120	 2.3976e-32	 1.0000e-120	 1.0000e-120	 1.0000e-120
1.2023e+28	 1.9038e-32	 1.0000e-120	 0.0000e+00	 1.0000e-120	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120	 1.9038e-32	 1.0000e-120	 1.0000e-120	 1.0000e-120
1.5849e+28	 1.5089e-32	 1.0000e-120	 0.0000e+00	 1.0000e-120	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120	 1.5089e-32	 1.0000e-120	 1.0000e-120	 1.0000e-120
2.0893e+28	 1.1108e-32	 1.0000e-120	 0.0000e+00	 1.0000e-120	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120	 1.1108e-32	 1.0000e-120	 1.0000e-120	 1.0000e-120
2.7542e+28	 8.1771e-33	 1.0000e-120	 0.0000e+00	 1.0000e-120	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120	 8.1771e-33	 1.0000e-120	 1.0000e-120	 1.0000e-120
3.6308e+28	 5.8631e-33	 1.0000e-120	 0.0000e+00	 1.0000e-120	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120	 5.8631e-33	 1.0000e-120	 1.0000e-120	 1.0000e-120
4.7863e+28	 3.0343e-33	 1.0000e-120	 0.0000e+00	 1.0000e-120	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120	 3.0343e-33	 1.0000e-120	 1.0000e-120	 1.0000e-120
6.3096e+28	 1.5704e-33	 1.0000e-120	 0.0000e+00	 1.0000e-120	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120	 1.5704e-33	 1.0000e-120	 1.0000e-120	 1.0000e-120
8.3176e+28	 1.9453e-37	 1.0000e-120	 0.0000e+00	 1.0000e-120	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120	 1.9453e-37	 1.0000e-120	 1.0000e-120	 1.0000e-120
1.0965e+29	 6.6532e-67	 1.0000e-120	 0.0000e+00	 1.0000e-120	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120	 6.6532e-67	 1.0000e-120	 1.0000e-120	 1.0000e-120
1.4454e+29	 2.2755e-96	 1.0000e-120	 0.0000e+00	 1.0000e-120	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120	 2.2755e-96	 1.0000e-120	 1.0000e-120	 1.0000e-120
1.9055e+29	 0.0000e+00	 1.0000e-120	 0.0000e+00	 1.0000e-120	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120
2.5119e+29	 0.0000e+00	 1.0000e-120	 0.0000e+00	 1.0000e-120	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120
3.3113e+29	 0.0000e+00	 1.0000e-120	 0.0000e+00	 1.0000e-120	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120
4.3652e+29	 0.0000e+00	 1.0000e-120	 0.0000e+00	 1.0000e-120	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120
5.7544e+29	 0.0000e+00	 1.0000e-120	 0.0000e+00	 1.0000e-120	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120
7.5858e+29	 0.0000e+00	 1.0000e-120	 0.0000e+00	 1.0000e-120	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120
