#################################################################
# log(gamma)     log(N(gamma))   gamma     N(gamma)  TeV N(TeV) # 
#################################################################
3.111694e+00	-6.897266e+00	1.293285e+03	1.266877e-07	6.608671e-04	2.479216e-01
3.118045e+00	-6.909968e+00	1.312336e+03	1.230360e-07	6.706021e-04	2.407754e-01
3.124490e+00	-6.922859e+00	1.331956e+03	1.194377e-07	6.806283e-04	2.337337e-01
3.130841e+00	-6.935561e+00	1.351577e+03	1.159949e-07	6.906544e-04	2.269964e-01
3.137286e+00	-6.948452e+00	1.371785e+03	1.126026e-07	7.009804e-04	2.203577e-01
3.143637e+00	-6.961154e+00	1.391992e+03	1.093568e-07	7.113064e-04	2.140060e-01
3.150082e+00	-6.974045e+00	1.412804e+03	1.061586e-07	7.219411e-04	2.077472e-01
3.156433e+00	-6.986747e+00	1.433615e+03	1.030986e-07	7.325758e-04	2.017590e-01
3.162878e+00	-6.999638e+00	1.455049e+03	1.000834e-07	7.435285e-04	1.958584e-01
3.169228e+00	-7.012340e+00	1.476483e+03	9.719857e-08	7.544813e-04	1.902129e-01
3.175674e+00	-7.025231e+00	1.498558e+03	9.435591e-08	7.657615e-04	1.846499e-01
3.182024e+00	-7.037933e+00	1.520633e+03	9.163615e-08	7.770417e-04	1.793275e-01
3.188469e+00	-7.050824e+00	1.543368e+03	8.895617e-08	7.886592e-04	1.740829e-01
3.194820e+00	-7.063526e+00	1.566103e+03	8.639206e-08	8.002768e-04	1.690651e-01
3.201265e+00	-7.076417e+00	1.589517e+03	8.386544e-08	8.122417e-04	1.641206e-01
3.207616e+00	-7.089119e+00	1.612932e+03	8.144807e-08	8.242066e-04	1.593899e-01
3.214061e+00	-7.102010e+00	1.637047e+03	7.906604e-08	8.365293e-04	1.547284e-01
3.220412e+00	-7.114712e+00	1.661162e+03	7.678701e-08	8.488520e-04	1.502684e-01
3.226857e+00	-7.127603e+00	1.685998e+03	7.454130e-08	8.615432e-04	1.458737e-01
3.233208e+00	-7.140305e+00	1.710834e+03	7.239269e-08	8.742343e-04	1.416690e-01
3.239653e+00	-7.153196e+00	1.736413e+03	7.027550e-08	8.873050e-04	1.375257e-01
3.246004e+00	-7.165898e+00	1.761991e+03	6.824984e-08	9.003756e-04	1.335616e-01
3.252449e+00	-7.178789e+00	1.788335e+03	6.625381e-08	9.138371e-04	1.296555e-01
3.258800e+00	-7.191491e+00	1.814678e+03	6.434408e-08	9.272986e-04	1.259182e-01
3.265245e+00	-7.204382e+00	1.841809e+03	6.246228e-08	9.411626e-04	1.222356e-01
3.271596e+00	-7.217084e+00	1.868941e+03	6.066184e-08	9.550267e-04	1.187123e-01
3.278041e+00	-7.229975e+00	1.896883e+03	5.888773e-08	9.693052e-04	1.152404e-01
3.284391e+00	-7.242677e+00	1.924826e+03	5.719032e-08	9.835838e-04	1.119187e-01
3.290836e+00	-7.255568e+00	1.953604e+03	5.551774e-08	9.982893e-04	1.086455e-01
3.297187e+00	-7.268271e+00	1.982382e+03	5.391747e-08	1.012995e-03	1.055139e-01
3.303632e+00	-7.281161e+00	2.012020e+03	5.234060e-08	1.028140e-03	1.024280e-01
3.309983e+00	-7.293864e+00	2.041659e+03	5.083191e-08	1.043285e-03	9.947558e-02
3.316428e+00	-7.306754e+00	2.072184e+03	4.934529e-08	1.058884e-03	9.656633e-02
3.322779e+00	-7.319457e+00	2.102708e+03	4.792294e-08	1.074482e-03	9.378285e-02
3.329224e+00	-7.332347e+00	2.134146e+03	4.652139e-08	1.090546e-03	9.104009e-02
3.335575e+00	-7.345050e+00	2.165583e+03	4.518043e-08	1.106611e-03	8.841591e-02
3.342020e+00	-7.357940e+00	2.197961e+03	4.385909e-08	1.123156e-03	8.583010e-02
3.348371e+00	-7.370643e+00	2.230339e+03	4.259487e-08	1.139701e-03	8.335610e-02
3.354816e+00	-7.383533e+00	2.263684e+03	4.134915e-08	1.156740e-03	8.091827e-02
3.361167e+00	-7.396236e+00	2.297030e+03	4.015728e-08	1.173780e-03	7.858584e-02
3.367612e+00	-7.409126e+00	2.331373e+03	3.898284e-08	1.191329e-03	7.628753e-02
3.373963e+00	-7.421829e+00	2.365716e+03	3.785918e-08	1.208878e-03	7.408858e-02
3.380408e+00	-7.434720e+00	2.401085e+03	3.675196e-08	1.226952e-03	7.192179e-02
3.386758e+00	-7.447422e+00	2.436455e+03	3.569260e-08	1.245026e-03	6.984869e-02
3.393204e+00	-7.460313e+00	2.472883e+03	3.464874e-08	1.263640e-03	6.780590e-02
3.399554e+00	-7.473015e+00	2.509310e+03	3.365001e-08	1.282255e-03	6.585143e-02
3.405999e+00	-7.485906e+00	2.546827e+03	3.266588e-08	1.301426e-03	6.392554e-02
3.412350e+00	-7.498608e+00	2.584343e+03	3.172431e-08	1.320597e-03	6.208292e-02
3.418795e+00	-7.511499e+00	2.622982e+03	3.079650e-08	1.340341e-03	6.026725e-02
3.425146e+00	-7.524201e+00	2.661620e+03	2.990881e-08	1.360085e-03	5.853008e-02
3.431591e+00	-7.537092e+00	2.701414e+03	2.903410e-08	1.380420e-03	5.681832e-02
3.437942e+00	-7.549794e+00	2.741208e+03	2.819720e-08	1.400754e-03	5.518056e-02
3.444387e+00	-7.562685e+00	2.782192e+03	2.737255e-08	1.421697e-03	5.356675e-02
3.450738e+00	-7.575387e+00	2.823175e+03	2.658355e-08	1.442639e-03	5.202272e-02
3.457183e+00	-7.588278e+00	2.865384e+03	2.580609e-08	1.464208e-03	5.050127e-02
3.463534e+00	-7.600980e+00	2.907594e+03	2.506225e-08	1.485777e-03	4.904559e-02
3.469979e+00	-7.613871e+00	2.951065e+03	2.432928e-08	1.507991e-03	4.761121e-02
3.476330e+00	-7.626573e+00	2.994536e+03	2.362800e-08	1.530205e-03	4.623884e-02
3.482775e+00	-7.639464e+00	3.039308e+03	2.293698e-08	1.553083e-03	4.488655e-02
3.489125e+00	-7.652166e+00	3.084079e+03	2.227583e-08	1.575961e-03	4.359272e-02
3.495571e+00	-7.665057e+00	3.130189e+03	2.162435e-08	1.599523e-03	4.231781e-02
3.501921e+00	-7.677759e+00	3.176299e+03	2.100104e-08	1.623085e-03	4.109802e-02
3.508366e+00	-7.690650e+00	3.223788e+03	2.038685e-08	1.647352e-03	3.989607e-02
3.514717e+00	-7.703352e+00	3.271276e+03	1.979921e-08	1.671619e-03	3.874609e-02
3.521162e+00	-7.716243e+00	3.320185e+03	1.922016e-08	1.696611e-03	3.761292e-02
3.527513e+00	-7.728945e+00	3.369094e+03	1.866615e-08	1.721603e-03	3.652875e-02
3.533958e+00	-7.741836e+00	3.419465e+03	1.812024e-08	1.747343e-03	3.546043e-02
3.540309e+00	-7.754538e+00	3.469836e+03	1.759794e-08	1.773083e-03	3.443831e-02
3.546754e+00	-7.767429e+00	3.521714e+03	1.708327e-08	1.799592e-03	3.343113e-02
3.553105e+00	-7.780131e+00	3.573591e+03	1.659085e-08	1.826101e-03	3.246749e-02
3.559550e+00	-7.793022e+00	3.627020e+03	1.610564e-08	1.853403e-03	3.151795e-02
3.565901e+00	-7.805724e+00	3.680449e+03	1.564140e-08	1.880705e-03	3.060946e-02
3.572346e+00	-7.818615e+00	3.735475e+03	1.518395e-08	1.908824e-03	2.971426e-02
3.578697e+00	-7.831317e+00	3.790501e+03	1.474629e-08	1.936942e-03	2.885776e-02
3.585142e+00	-7.844208e+00	3.847173e+03	1.431502e-08	1.965901e-03	2.801379e-02
3.591493e+00	-7.856910e+00	3.903845e+03	1.390239e-08	1.994860e-03	2.720631e-02
3.597938e+00	-7.869801e+00	3.962211e+03	1.349581e-08	2.024685e-03	2.641063e-02
3.604288e+00	-7.882503e+00	4.020577e+03	1.310680e-08	2.054511e-03	2.564936e-02
3.610733e+00	-7.895394e+00	4.080689e+03	1.272348e-08	2.085227e-03	2.489922e-02
3.617084e+00	-7.908096e+00	4.140800e+03	1.235673e-08	2.115944e-03	2.418152e-02
3.623529e+00	-7.920987e+00	4.202709e+03	1.199534e-08	2.147580e-03	2.347431e-02
3.629880e+00	-7.933690e+00	4.264618e+03	1.164959e-08	2.179215e-03	2.279767e-02
3.636325e+00	-7.946580e+00	4.328378e+03	1.130888e-08	2.211797e-03	2.213093e-02
3.642676e+00	-7.959283e+00	4.392139e+03	1.098291e-08	2.244378e-03	2.149302e-02
3.649121e+00	-7.972173e+00	4.457805e+03	1.066170e-08	2.277934e-03	2.086444e-02
3.655472e+00	-7.984876e+00	4.523472e+03	1.035439e-08	2.311489e-03	2.026303e-02
3.661917e+00	-7.997766e+00	4.591102e+03	1.005156e-08	2.346048e-03	1.967042e-02
3.668268e+00	-8.010469e+00	4.658733e+03	9.761832e-09	2.380607e-03	1.910343e-02
3.674713e+00	-8.023359e+00	4.728385e+03	9.476339e-09	2.416200e-03	1.854473e-02
3.681064e+00	-8.036062e+00	4.798038e+03	9.203188e-09	2.451792e-03	1.801019e-02
3.687509e+00	-8.048952e+00	4.869773e+03	8.934033e-09	2.488449e-03	1.748347e-02
3.693860e+00	-8.061655e+00	4.941509e+03	8.676514e-09	2.525106e-03	1.697952e-02
3.700305e+00	-8.074546e+00	5.015389e+03	8.422761e-09	2.562858e-03	1.648293e-02
3.706655e+00	-8.087248e+00	5.089269e+03	8.179980e-09	2.600611e-03	1.600782e-02
3.713101e+00	-8.100139e+00	5.165359e+03	7.940749e-09	2.639493e-03	1.553966e-02
3.719451e+00	-8.112841e+00	5.241448e+03	7.711861e-09	2.678374e-03	1.509174e-02
3.725896e+00	-8.125732e+00	5.319813e+03	7.486320e-09	2.718419e-03	1.465036e-02
3.732247e+00	-8.138434e+00	5.398178e+03	7.270531e-09	2.758463e-03	1.422808e-02
3.738692e+00	-8.151325e+00	5.478886e+03	7.057898e-09	2.799705e-03	1.381196e-02
3.745043e+00	-8.164027e+00	5.559594e+03	6.854458e-09	2.840946e-03	1.341384e-02
3.751488e+00	-8.176918e+00	5.642715e+03	6.653993e-09	2.883421e-03	1.302154e-02
3.757839e+00	-8.189620e+00	5.725837e+03	6.462195e-09	2.925896e-03	1.264620e-02
3.764284e+00	-8.202511e+00	5.811444e+03	6.273202e-09	2.969641e-03	1.227635e-02
3.770635e+00	-8.215213e+00	5.897050e+03	6.092381e-09	3.013386e-03	1.192249e-02
3.777080e+00	-8.228104e+00	5.985217e+03	5.914203e-09	3.058439e-03	1.157381e-02
3.783431e+00	-8.240806e+00	6.073384e+03	5.743730e-09	3.103492e-03	1.124020e-02
3.789876e+00	-8.253697e+00	6.164187e+03	5.575749e-09	3.149893e-03	1.091147e-02
3.796227e+00	-8.266399e+00	6.254990e+03	5.415031e-09	3.196293e-03	1.059695e-02
3.802672e+00	-8.279290e+00	6.348508e+03	5.256663e-09	3.244081e-03	1.028703e-02
3.809022e+00	-8.291992e+00	6.442026e+03	5.105143e-09	3.291868e-03	9.990516e-03
3.815468e+00	-8.304883e+00	6.538341e+03	4.955838e-09	3.341085e-03	9.698335e-03
3.821818e+00	-8.317585e+00	6.634655e+03	4.812989e-09	3.390302e-03	9.418785e-03
3.828263e+00	-8.330476e+00	6.733850e+03	4.672229e-09	3.440990e-03	9.143324e-03
3.834614e+00	-8.343178e+00	6.833044e+03	4.537554e-09	3.491678e-03	8.879773e-03
3.841059e+00	-8.356069e+00	6.935205e+03	4.404849e-09	3.543882e-03	8.620076e-03
3.847410e+00	-8.368771e+00	7.037366e+03	4.277882e-09	3.596086e-03	8.371607e-03
3.853855e+00	-8.381662e+00	7.142581e+03	4.152771e-09	3.649851e-03	8.126771e-03
3.860206e+00	-8.394364e+00	7.247797e+03	4.033070e-09	3.703616e-03	7.892522e-03
3.866651e+00	-8.407255e+00	7.356158e+03	3.915119e-09	3.758989e-03	7.661698e-03
3.873002e+00	-8.419957e+00	7.464520e+03	3.802268e-09	3.814362e-03	7.440853e-03
3.879447e+00	-8.432848e+00	7.576122e+03	3.691067e-09	3.871390e-03	7.223239e-03
3.885798e+00	-8.445550e+00	7.687724e+03	3.584674e-09	3.928418e-03	7.015033e-03
3.892243e+00	-8.458441e+00	7.802663e+03	3.479837e-09	3.987152e-03	6.809872e-03
3.898594e+00	-8.471143e+00	7.917601e+03	3.379533e-09	4.045886e-03	6.613581e-03
3.905039e+00	-8.484034e+00	8.035977e+03	3.280695e-09	4.106376e-03	6.420161e-03
3.911390e+00	-8.496736e+00	8.154353e+03	3.186131e-09	4.166866e-03	6.235103e-03
3.917835e+00	-8.509627e+00	8.276269e+03	3.092949e-09	4.229164e-03	6.052752e-03
3.924185e+00	-8.522329e+00	8.398184e+03	3.003797e-09	4.291463e-03	5.878284e-03
3.930630e+00	-8.535220e+00	8.523745e+03	2.915948e-09	4.355625e-03	5.706368e-03
3.936981e+00	-8.547922e+00	8.649306e+03	2.831897e-09	4.419786e-03	5.541885e-03
3.943426e+00	-8.560813e+00	8.778622e+03	2.749076e-09	4.485866e-03	5.379808e-03
3.949777e+00	-8.573516e+00	8.907937e+03	2.669835e-09	4.551946e-03	5.224738e-03
3.956222e+00	-8.586406e+00	9.041120e+03	2.591754e-09	4.620002e-03	5.071936e-03
3.962573e+00	-8.599109e+00	9.174302e+03	2.517048e-09	4.688058e-03	4.925740e-03
3.969018e+00	-8.611999e+00	9.311467e+03	2.443434e-09	4.758149e-03	4.781682e-03
3.975369e+00	-8.624702e+00	9.448632e+03	2.373004e-09	4.828240e-03	4.643853e-03
3.981814e+00	-8.637592e+00	9.589898e+03	2.303603e-09	4.900427e-03	4.508039e-03
3.988165e+00	-8.650295e+00	9.731164e+03	2.237203e-09	4.972614e-03	4.378097e-03
3.994610e+00	-8.663185e+00	9.876655e+03	2.171774e-09	5.046960e-03	4.250056e-03
4.000961e+00	-8.677329e+00	1.002214e+04	2.102187e-09	5.121305e-03	4.113878e-03
4.007406e+00	-8.699886e+00	1.017199e+04	1.995785e-09	5.197874e-03	3.905653e-03
4.013757e+00	-8.722114e+00	1.032183e+04	1.896207e-09	5.274442e-03	3.710785e-03
4.020202e+00	-8.744672e+00	1.047615e+04	1.800230e-09	5.353300e-03	3.522963e-03
4.026552e+00	-8.766900e+00	1.063047e+04	1.710410e-09	5.432158e-03	3.347189e-03
4.032998e+00	-8.789457e+00	1.078941e+04	1.623837e-09	5.513374e-03	3.177771e-03
4.039348e+00	-8.811685e+00	1.094834e+04	1.542818e-09	5.594590e-03	3.019219e-03
4.045793e+00	-8.834243e+00	1.111203e+04	1.464728e-09	5.678235e-03	2.866401e-03
4.052144e+00	-8.856471e+00	1.127572e+04	1.391647e-09	5.761880e-03	2.723385e-03
4.058589e+00	-8.879029e+00	1.144430e+04	1.321208e-09	5.848025e-03	2.585541e-03
4.064940e+00	-8.901257e+00	1.161288e+04	1.255288e-09	5.934171e-03	2.456538e-03
4.071385e+00	-8.923814e+00	1.178651e+04	1.191752e-09	6.022893e-03	2.332200e-03
4.077736e+00	-8.946042e+00	1.196013e+04	1.132291e-09	6.111614e-03	2.215838e-03
4.084181e+00	-8.968600e+00	1.213895e+04	1.074980e-09	6.202989e-03	2.103683e-03
4.090532e+00	-8.990828e+00	1.231776e+04	1.021345e-09	6.294363e-03	1.998722e-03
4.096977e+00	-9.013385e+00	1.250193e+04	9.696491e-10	6.388470e-03	1.897556e-03
4.103328e+00	-9.035613e+00	1.268609e+04	9.212696e-10	6.482577e-03	1.802880e-03
4.109773e+00	-9.058171e+00	1.287576e+04	8.746394e-10	6.579498e-03	1.711627e-03
4.116124e+00	-9.080399e+00	1.306543e+04	8.310003e-10	6.676419e-03	1.626227e-03
4.122569e+00	-9.102957e+00	1.326077e+04	7.889390e-10	6.776238e-03	1.543915e-03
4.128919e+00	-9.125184e+00	1.345611e+04	7.495759e-10	6.876057e-03	1.466883e-03
4.135365e+00	-9.147742e+00	1.365729e+04	7.116359e-10	6.978861e-03	1.392637e-03
4.141715e+00	-9.169970e+00	1.385847e+04	6.761297e-10	7.081664e-03	1.323153e-03
4.148160e+00	-9.192528e+00	1.406567e+04	6.419073e-10	7.187542e-03	1.256181e-03
4.154511e+00	-9.214756e+00	1.427287e+04	6.098801e-10	7.293420e-03	1.193506e-03
4.160956e+00	-9.237313e+00	1.448626e+04	5.790109e-10	7.402464e-03	1.133096e-03
4.167307e+00	-9.259541e+00	1.469965e+04	5.501218e-10	7.511507e-03	1.076562e-03
4.173752e+00	-9.282099e+00	1.491943e+04	5.222773e-10	7.623812e-03	1.022071e-03
4.180103e+00	-9.304327e+00	1.513920e+04	4.962189e-10	7.736116e-03	9.710762e-04
4.186548e+00	-9.326884e+00	1.536555e+04	4.711026e-10	7.851778e-03	9.219250e-04
4.192899e+00	-9.349112e+00	1.559189e+04	4.475975e-10	7.967441e-03	8.759266e-04
4.199344e+00	-9.371670e+00	1.582501e+04	4.249423e-10	8.086562e-03	8.315914e-04
4.205695e+00	-9.393898e+00	1.605812e+04	4.037403e-10	8.205683e-03	7.901001e-04
4.212140e+00	-9.416456e+00	1.629821e+04	3.833049e-10	8.328366e-03	7.501091e-04
4.218491e+00	-9.438683e+00	1.653829e+04	3.641804e-10	8.451049e-03	7.126833e-04
4.224936e+00	-9.461241e+00	1.678555e+04	3.457473e-10	8.577400e-03	6.766107e-04
4.231287e+00	-9.483469e+00	1.703282e+04	3.284967e-10	8.703752e-03	6.428520e-04
4.237732e+00	-9.506027e+00	1.728748e+04	3.118697e-10	8.833881e-03	6.103139e-04
4.244082e+00	-9.528255e+00	1.754213e+04	2.963094e-10	8.964011e-03	5.798630e-04
4.250527e+00	-9.550812e+00	1.780440e+04	2.813116e-10	9.098032e-03	5.505131e-04
4.256878e+00	-9.573040e+00	1.806668e+04	2.672759e-10	9.232052e-03	5.230459e-04
4.263323e+00	-9.595598e+00	1.833679e+04	2.537477e-10	9.370080e-03	4.965718e-04
4.269674e+00	-9.617826e+00	1.860691e+04	2.410872e-10	9.508109e-03	4.717960e-04
4.276119e+00	-9.640384e+00	1.888510e+04	2.288846e-10	9.650264e-03	4.479159e-04
4.282470e+00	-9.662611e+00	1.916329e+04	2.174646e-10	9.792420e-03	4.255677e-04
4.288915e+00	-9.685169e+00	1.944980e+04	2.064576e-10	9.938826e-03	4.040275e-04
4.295266e+00	-9.707397e+00	1.973631e+04	1.961567e-10	1.008523e-02	3.838690e-04
4.301711e+00	-9.729955e+00	2.003139e+04	1.862281e-10	1.023602e-02	3.644394e-04
4.308062e+00	-9.752183e+00	2.032646e+04	1.769365e-10	1.038680e-02	3.462562e-04
4.314507e+00	-9.774740e+00	2.063036e+04	1.679808e-10	1.054209e-02	3.287303e-04
4.320858e+00	-9.796968e+00	2.093426e+04	1.595996e-10	1.069739e-02	3.123287e-04
4.327303e+00	-9.819526e+00	2.124725e+04	1.515215e-10	1.085732e-02	2.965201e-04
4.333654e+00	-9.841754e+00	2.156024e+04	1.439615e-10	1.101726e-02	2.817256e-04
4.340099e+00	-9.864311e+00	2.188259e+04	1.366748e-10	1.118198e-02	2.674660e-04
4.346449e+00	-9.886539e+00	2.220493e+04	1.298556e-10	1.134670e-02	2.541211e-04
4.352895e+00	-9.909097e+00	2.253692e+04	1.232829e-10	1.151634e-02	2.412587e-04
4.359245e+00	-9.931325e+00	2.286890e+04	1.171319e-10	1.168598e-02	2.292214e-04
4.365690e+00	-9.953883e+00	2.321081e+04	1.112032e-10	1.186070e-02	2.176193e-04
4.372041e+00	-9.976110e+00	2.355273e+04	1.056549e-10	1.203542e-02	2.067615e-04
4.378486e+00	-9.998668e+00	2.390486e+04	1.003071e-10	1.221536e-02	1.962962e-04
4.384837e+00	-1.002090e+01	2.425700e+04	9.530243e-11	1.239530e-02	1.865022e-04
4.391282e+00	-1.004345e+01	2.461967e+04	9.047868e-11	1.258062e-02	1.770624e-04
4.397633e+00	-1.006568e+01	2.498233e+04	8.596436e-11	1.276594e-02	1.682281e-04
4.404078e+00	-1.008824e+01	2.535584e+04	8.161325e-11	1.295681e-02	1.597132e-04
4.410429e+00	-1.011047e+01	2.572935e+04	7.754126e-11	1.314767e-02	1.517445e-04
4.416874e+00	-1.013302e+01	2.611403e+04	7.361649e-11	1.334424e-02	1.440639e-04
4.423225e+00	-1.015525e+01	2.649871e+04	6.994348e-11	1.354081e-02	1.368760e-04
4.429670e+00	-1.017781e+01	2.689489e+04	6.640328e-11	1.374326e-02	1.299480e-04
4.436021e+00	-1.020004e+01	2.729107e+04	6.309017e-11	1.394571e-02	1.234644e-04
4.442466e+00	-1.022260e+01	2.769910e+04	5.989684e-11	1.415421e-02	1.172152e-04
4.448816e+00	-1.024482e+01	2.810713e+04	5.690836e-11	1.436271e-02	1.113669e-04
4.455262e+00	-1.026738e+01	2.852736e+04	5.402793e-11	1.457745e-02	1.057300e-04
4.461612e+00	-1.028961e+01	2.894759e+04	5.133227e-11	1.479219e-02	1.004548e-04
4.468057e+00	-1.031217e+01	2.938038e+04	4.873408e-11	1.501334e-02	9.537023e-05
4.474408e+00	-1.033440e+01	2.981318e+04	4.630255e-11	1.523450e-02	9.061184e-05
4.480853e+00	-1.035695e+01	3.025891e+04	4.395894e-11	1.546227e-02	8.602550e-05
4.487204e+00	-1.037918e+01	3.070465e+04	4.176566e-11	1.569004e-02	8.173336e-05
4.493649e+00	-1.040174e+01	3.116371e+04	3.965168e-11	1.592462e-02	7.759641e-05
4.500000e+00	-1.042397e+01	3.162278e+04	3.767331e-11	1.615920e-02	7.372483e-05
4.506445e+00	-1.044652e+01	3.209557e+04	3.576647e-11	1.640080e-02	6.999324e-05
4.512796e+00	-1.046875e+01	3.256836e+04	3.398194e-11	1.664240e-02	6.650101e-05
4.519241e+00	-1.049131e+01	3.305529e+04	3.226194e-11	1.689122e-02	6.313504e-05
4.525592e+00	-1.051354e+01	3.354222e+04	3.065227e-11	1.714004e-02	5.998500e-05
4.532037e+00	-1.053610e+01	3.404371e+04	2.910080e-11	1.739630e-02	5.694884e-05
4.538388e+00	-1.055832e+01	3.454519e+04	2.764885e-11	1.765256e-02	5.410745e-05
4.544833e+00	-1.058088e+01	3.506168e+04	2.624940e-11	1.791648e-02	5.136879e-05
4.551184e+00	-1.060311e+01	3.557816e+04	2.493971e-11	1.818040e-02	4.880580e-05
4.557629e+00	-1.062567e+01	3.611009e+04	2.367738e-11	1.845222e-02	4.633549e-05
4.563979e+00	-1.064789e+01	3.664202e+04	2.249603e-11	1.872403e-02	4.402363e-05
4.570424e+00	-1.067045e+01	3.718985e+04	2.135739e-11	1.900397e-02	4.179537e-05
4.576775e+00	-1.069268e+01	3.773769e+04	2.029179e-11	1.928392e-02	3.971004e-05
4.583220e+00	-1.071524e+01	3.830190e+04	1.926471e-11	1.957223e-02	3.770011e-05
4.589571e+00	-1.073747e+01	3.886612e+04	1.830352e-11	1.986054e-02	3.581911e-05
4.596016e+00	-1.076002e+01	3.944720e+04	1.737709e-11	2.015748e-02	3.400611e-05
4.602367e+00	-1.078225e+01	4.002829e+04	1.651008e-11	2.045441e-02	3.230942e-05
4.608812e+00	-1.080481e+01	4.062675e+04	1.567442e-11	2.076023e-02	3.067407e-05
4.615163e+00	-1.082704e+01	4.122521e+04	1.489236e-11	2.106604e-02	2.914363e-05
4.621608e+00	-1.084959e+01	4.184157e+04	1.413858e-11	2.138100e-02	2.766851e-05
4.627959e+00	-1.087182e+01	4.245793e+04	1.343315e-11	2.169596e-02	2.628803e-05
4.634404e+00	-1.089438e+01	4.309272e+04	1.275323e-11	2.202033e-02	2.495745e-05
4.640755e+00	-1.091661e+01	4.372750e+04	1.211692e-11	2.234471e-02	2.371223e-05
4.647200e+00	-1.093917e+01	4.438127e+04	1.150362e-11	2.267878e-02	2.251203e-05
4.653551e+00	-1.096139e+01	4.503504e+04	1.092966e-11	2.301286e-02	2.138882e-05
4.659996e+00	-1.098395e+01	4.570836e+04	1.037646e-11	2.335692e-02	2.030622e-05
4.666346e+00	-1.100618e+01	4.638168e+04	9.858736e-12	2.370099e-02	1.929307e-05
4.672792e+00	-1.102874e+01	4.707513e+04	9.359734e-12	2.405534e-02	1.831654e-05
4.679142e+00	-1.105096e+01	4.776858e+04	8.892741e-12	2.440969e-02	1.740266e-05
4.685587e+00	-1.107352e+01	4.848277e+04	8.442633e-12	2.477464e-02	1.652182e-05
4.691938e+00	-1.109575e+01	4.919695e+04	8.021398e-12	2.513959e-02	1.569749e-05
4.698383e+00	-1.111831e+01	4.993249e+04	7.615393e-12	2.551545e-02	1.490295e-05
4.704734e+00	-1.114054e+01	5.066804e+04	7.235432e-12	2.589131e-02	1.415939e-05
4.711179e+00	-1.116309e+01	5.142557e+04	6.869210e-12	2.627841e-02	1.344271e-05
4.717530e+00	-1.118532e+01	5.218311e+04	6.526478e-12	2.666551e-02	1.277200e-05
4.723975e+00	-1.120788e+01	5.296330e+04	6.196139e-12	2.706419e-02	1.212554e-05
4.730326e+00	-1.123011e+01	5.374349e+04	5.886990e-12	2.746286e-02	1.152055e-05
4.736771e+00	-1.125266e+01	5.454700e+04	5.589019e-12	2.787346e-02	1.093744e-05
4.743122e+00	-1.127489e+01	5.535052e+04	5.310162e-12	2.828406e-02	1.039173e-05
4.749567e+00	-1.129745e+01	5.617807e+04	5.041387e-12	2.870693e-02	9.865749e-06
4.755918e+00	-1.131968e+01	5.700561e+04	4.789853e-12	2.912980e-02	9.373509e-06
4.762363e+00	-1.134224e+01	5.785790e+04	4.547413e-12	2.956532e-02	8.899067e-06
4.768713e+00	-1.136446e+01	5.871019e+04	4.320526e-12	3.000084e-02	8.455058e-06
4.775159e+00	-1.138702e+01	5.958796e+04	4.101841e-12	3.044938e-02	8.027104e-06
4.781509e+00	-1.140925e+01	6.046574e+04	3.897185e-12	3.089793e-02	7.626601e-06
4.787954e+00	-1.143181e+01	6.136976e+04	3.699928e-12	3.135988e-02	7.240579e-06
4.794305e+00	-1.145403e+01	6.227378e+04	3.515325e-12	3.182183e-02	6.879319e-06
4.800750e+00	-1.147659e+01	6.320484e+04	3.337396e-12	3.229760e-02	6.531121e-06
4.807101e+00	-1.149882e+01	6.413589e+04	3.170880e-12	3.277337e-02	6.205258e-06
4.813546e+00	-1.152138e+01	6.509478e+04	3.010386e-12	3.326336e-02	5.891178e-06
4.819897e+00	-1.154361e+01	6.605368e+04	2.860186e-12	3.375336e-02	5.597245e-06
4.826342e+00	-1.156616e+01	6.704124e+04	2.715417e-12	3.425800e-02	5.313939e-06
4.832693e+00	-1.158839e+01	6.802881e+04	2.579935e-12	3.476265e-02	5.048806e-06
4.839138e+00	-1.161095e+01	6.904591e+04	2.449351e-12	3.528238e-02	4.793260e-06
4.845489e+00	-1.163318e+01	7.006301e+04	2.327143e-12	3.580212e-02	4.554106e-06
4.851934e+00	-1.165573e+01	7.111052e+04	2.209354e-12	3.633740e-02	4.323599e-06
4.858285e+00	-1.167796e+01	7.215803e+04	2.099121e-12	3.687267e-02	4.107878e-06
4.864730e+00	-1.170052e+01	7.323686e+04	1.992874e-12	3.742395e-02	3.899957e-06
4.871081e+00	-1.172275e+01	7.431569e+04	1.893442e-12	3.797524e-02	3.705373e-06
4.877526e+00	-1.174531e+01	7.542678e+04	1.797605e-12	3.854300e-02	3.517825e-06
4.883876e+00	-1.176753e+01	7.653788e+04	1.707915e-12	3.911077e-02	3.342307e-06
4.890321e+00	-1.179009e+01	7.768219e+04	1.621469e-12	3.969551e-02	3.173136e-06
4.896672e+00	-1.181232e+01	7.882651e+04	1.540568e-12	4.028026e-02	3.014816e-06
4.903117e+00	-1.183488e+01	8.000504e+04	1.462592e-12	4.088249e-02	2.862221e-06
4.909468e+00	-1.185710e+01	8.118357e+04	1.389617e-12	4.148472e-02	2.719413e-06
4.915913e+00	-1.187966e+01	8.239735e+04	1.319282e-12	4.210495e-02	2.581770e-06
4.922264e+00	-1.190189e+01	8.361112e+04	1.253458e-12	4.272519e-02	2.452955e-06
