########################################################################
#_src is in the AGN rest frame:cosmo                 
#nu_src  nuFnu_somma_src  nuFnu_Sync_src nuFnu_SSC_src nu_Fnu_Disk_src  nu_Fnu_DT_src nu_Fnu_Star_src nu_Fnu_EC_Disk_src nu_Fnu_EC_BLR_src nu_Fnu_EC_DT_src nu_Fnu_EC_Star_src nu_Fnu_EC_CMB_src  
########################################################################
1.9241e+01	 4.4792e+01	 3.9637e+01	 4.0190e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 4.1986e+01	 4.4791e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
1.9361e+01	 4.4857e+01	 3.8866e+01	 4.0172e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 4.2058e+01	 4.4856e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
1.9481e+01	 4.4921e+01	 3.7846e+01	 4.0155e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 4.2124e+01	 4.4920e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
1.9601e+01	 4.4985e+01	 3.6499e+01	 4.0137e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 4.2190e+01	 4.4984e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
1.9721e+01	 4.5048e+01	 3.4715e+01	 4.0119e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 4.2256e+01	 4.5047e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
1.9841e+01	 4.5109e+01	 3.2356e+01	 4.0100e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 4.2321e+01	 4.5108e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
1.9961e+01	 4.5170e+01	 2.9237e+01	 4.0082e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 4.2387e+01	 4.5169e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
2.0081e+01	 4.5229e+01	 2.5117e+01	 4.0063e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 4.2452e+01	 4.5228e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
2.0201e+01	 4.5282e+01	 1.9514e+01	 4.0044e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 4.2517e+01	 4.5281e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
2.0321e+01	 4.5335e+01	 1.2082e+01	 4.0024e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 4.2582e+01	 4.5334e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
2.0441e+01	 4.5386e+01	 -6.4606e+01	 4.0004e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 4.2647e+01	 4.5385e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
2.0561e+01	 4.5423e+01	 -6.4606e+01	 3.9984e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 4.2711e+01	 4.5422e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
2.0681e+01	 4.5460e+01	 -6.4606e+01	 3.9963e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 4.2775e+01	 4.5459e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
2.0801e+01	 4.5494e+01	 -6.4606e+01	 3.9943e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 4.2838e+01	 4.5493e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
2.0921e+01	 4.5504e+01	 -6.4606e+01	 3.9922e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 4.2898e+01	 4.5503e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
2.1041e+01	 4.5514e+01	 -6.4606e+01	 3.9901e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 4.2958e+01	 4.5513e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
2.1161e+01	 4.5522e+01	 -6.4606e+01	 3.9879e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 4.3017e+01	 4.5521e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
2.1281e+01	 4.5503e+01	 -6.4606e+01	 3.9857e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 4.3070e+01	 4.5501e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
2.1401e+01	 4.5484e+01	 -6.4606e+01	 3.9834e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 4.3122e+01	 4.5482e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
2.1521e+01	 4.5465e+01	 -6.4606e+01	 3.9812e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 4.3174e+01	 4.5463e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
2.1641e+01	 4.5436e+01	 -6.4606e+01	 3.9787e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 4.3209e+01	 4.5434e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
2.1761e+01	 4.5407e+01	 -6.4606e+01	 3.9763e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 4.3244e+01	 4.5404e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
2.1881e+01	 4.5379e+01	 -6.4606e+01	 3.9739e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 4.3279e+01	 4.5375e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
2.2001e+01	 4.5348e+01	 -6.4606e+01	 3.9712e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 4.3285e+01	 4.5344e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
2.2121e+01	 4.5317e+01	 -6.4606e+01	 3.9685e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 4.3290e+01	 4.5313e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
2.2241e+01	 4.5286e+01	 -6.4606e+01	 3.9658e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 4.3295e+01	 4.5281e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
2.2361e+01	 4.5254e+01	 -6.4606e+01	 3.9627e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 4.3271e+01	 4.5249e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
2.2481e+01	 4.5222e+01	 -6.4606e+01	 3.9596e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 4.3244e+01	 4.5217e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
2.2601e+01	 4.5189e+01	 -6.4606e+01	 3.9564e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 4.3216e+01	 4.5185e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
2.2721e+01	 4.5156e+01	 -6.4606e+01	 3.9528e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 4.3177e+01	 4.5152e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
2.2841e+01	 4.5123e+01	 -6.4606e+01	 3.9491e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 4.3136e+01	 4.5118e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
2.2961e+01	 4.5089e+01	 -6.4606e+01	 3.9453e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 4.3095e+01	 4.5085e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
2.3081e+01	 4.5055e+01	 -6.4606e+01	 3.9412e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 4.3049e+01	 4.5050e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
2.3201e+01	 4.5019e+01	 -6.4606e+01	 3.9370e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 4.3001e+01	 4.5015e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
2.3321e+01	 4.4984e+01	 -6.4606e+01	 3.9328e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 4.2952e+01	 4.4980e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
2.3441e+01	 4.4947e+01	 -6.4606e+01	 3.9282e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 4.2900e+01	 4.4943e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
2.3561e+01	 4.4909e+01	 -6.4606e+01	 3.9236e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 4.2846e+01	 4.4905e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
2.3681e+01	 4.4871e+01	 -6.4606e+01	 3.9189e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 4.2792e+01	 4.4868e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
2.3801e+01	 4.4831e+01	 -6.4606e+01	 3.9141e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 4.2729e+01	 4.4828e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
2.3921e+01	 4.4789e+01	 -6.4606e+01	 3.9091e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 4.2661e+01	 4.4786e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
2.4041e+01	 4.4748e+01	 -6.4606e+01	 3.9041e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 4.2594e+01	 4.4745e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
2.4161e+01	 4.4703e+01	 -6.4606e+01	 3.8988e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 4.2518e+01	 4.4700e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
2.4281e+01	 4.4655e+01	 -6.4606e+01	 3.8934e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 4.2435e+01	 4.4653e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
2.4401e+01	 4.4608e+01	 -6.4606e+01	 3.8879e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 4.2352e+01	 4.4605e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
2.4521e+01	 4.4556e+01	 -6.4606e+01	 3.8821e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 4.2259e+01	 4.4554e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
2.4641e+01	 4.4500e+01	 -6.4606e+01	 3.8760e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 4.2155e+01	 4.4498e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
2.4761e+01	 4.4445e+01	 -6.4606e+01	 3.8699e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 4.2052e+01	 4.4443e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
2.4881e+01	 4.4384e+01	 -6.4606e+01	 3.8635e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 4.1938e+01	 4.4382e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
2.5001e+01	 4.4317e+01	 -6.4606e+01	 3.8566e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 4.1810e+01	 4.4315e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
2.5121e+01	 4.4250e+01	 -6.4606e+01	 3.8497e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 4.1683e+01	 4.4248e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
2.5241e+01	 4.4176e+01	 -6.4606e+01	 3.8422e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 4.1545e+01	 4.4175e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
2.5361e+01	 4.4093e+01	 -6.4606e+01	 3.8340e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 4.1392e+01	 4.4092e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
2.5481e+01	 4.4010e+01	 -6.4606e+01	 3.8258e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 4.1239e+01	 4.4009e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
2.5601e+01	 4.3920e+01	 -6.4606e+01	 3.8167e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 4.1078e+01	 4.3919e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
2.5721e+01	 4.3816e+01	 -6.4606e+01	 3.8061e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 4.0900e+01	 4.3816e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
2.5841e+01	 4.3713e+01	 -6.4606e+01	 3.7956e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 4.0722e+01	 4.3712e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
2.5961e+01	 4.3602e+01	 -6.4606e+01	 3.7836e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 4.0538e+01	 4.3601e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
2.6081e+01	 4.3471e+01	 -6.4606e+01	 3.7683e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 4.0338e+01	 4.3471e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
2.6201e+01	 4.3341e+01	 -6.4606e+01	 3.7529e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 4.0138e+01	 4.3341e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
2.6321e+01	 4.3197e+01	 -6.4606e+01	 3.7346e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 3.9931e+01	 4.3197e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
2.6441e+01	 4.3005e+01	 -6.4606e+01	 3.7058e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 3.9704e+01	 4.3004e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
2.6561e+01	 4.2812e+01	 -6.4606e+01	 3.6770e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 3.9476e+01	 4.2812e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
2.6681e+01	 3.7050e+01	 -6.4606e+01	 3.1247e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 3.3859e+01	 3.7049e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
2.6801e+01	 2.0007e+00	 -6.4606e+01	 -1.8044e+00	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -9.2817e-02	 1.9971e+00	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
2.6921e+01	 -3.3006e+01	 -6.4606e+01	 -3.4856e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -3.4045e+01	 -3.3055e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
2.7041e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
2.7161e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
2.7281e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
2.7401e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
2.7521e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
2.7641e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
2.7761e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
2.7881e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
2.8001e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
2.8121e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
2.8241e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
2.8361e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
2.8481e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
2.8601e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
2.8721e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
2.8841e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
2.8961e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
2.9081e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
2.9201e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
2.9321e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
2.9441e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
2.9561e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
2.9681e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
2.9801e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
2.9921e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
