#################################################################
# log(gamma)     log(N(gamma))   gamma     N(gamma)  TeV N(TeV) # 
#################################################################
1.930935e+00	-1.560798e+00	8.529733e+01	2.749174e-02	4.358684e-05	5.380000e+04
1.936672e+00	-1.572270e+00	8.643145e+01	2.677500e-02	4.416637e-05	5.239737e+04
1.942333e+00	-1.583594e+00	8.756557e+01	2.608593e-02	4.474591e-05	5.104890e+04
1.948070e+00	-1.595066e+00	8.872984e+01	2.540584e-02	4.534085e-05	4.971800e+04
1.953731e+00	-1.606390e+00	8.989412e+01	2.475201e-02	4.593580e-05	4.843848e+04
1.959468e+00	-1.617862e+00	9.108936e+01	2.410670e-02	4.654656e-05	4.717564e+04
1.965129e+00	-1.629185e+00	9.228460e+01	2.348630e-02	4.715733e-05	4.596154e+04
1.970866e+00	-1.640658e+00	9.351162e+01	2.287399e-02	4.778434e-05	4.476328e+04
1.976527e+00	-1.651981e+00	9.473865e+01	2.228531e-02	4.841135e-05	4.361127e+04
1.982264e+00	-1.663454e+00	9.599830e+01	2.170431e-02	4.905503e-05	4.247428e+04
1.987925e+00	-1.674777e+00	9.725795e+01	2.114574e-02	4.969871e-05	4.138118e+04
1.993661e+00	-1.686250e+00	9.855110e+01	2.059445e-02	5.035950e-05	4.030233e+04
1.999323e+00	-1.697573e+00	9.984425e+01	2.006444e-02	5.102030e-05	3.926512e+04
2.005059e+00	-1.709046e+00	1.011718e+02	1.954133e-02	5.169867e-05	3.824144e+04
2.010721e+00	-1.720369e+00	1.024993e+02	1.903843e-02	5.237704e-05	3.725728e+04
2.016457e+00	-1.731842e+00	1.038622e+02	1.854208e-02	5.307345e-05	3.628594e+04
2.022119e+00	-1.743165e+00	1.052250e+02	1.806488e-02	5.376986e-05	3.535210e+04
2.027855e+00	-1.754638e+00	1.066241e+02	1.759391e-02	5.448479e-05	3.443043e+04
2.033517e+00	-1.765961e+00	1.080232e+02	1.714112e-02	5.519972e-05	3.354435e+04
2.039253e+00	-1.777433e+00	1.094594e+02	1.669424e-02	5.593366e-05	3.266981e+04
2.044915e+00	-1.788757e+00	1.108957e+02	1.626460e-02	5.666760e-05	3.182903e+04
2.050651e+00	-1.800229e+00	1.123702e+02	1.584057e-02	5.742105e-05	3.099922e+04
2.056313e+00	-1.811552e+00	1.138447e+02	1.543290e-02	5.817451e-05	3.020143e+04
2.062049e+00	-1.823025e+00	1.153584e+02	1.503055e-02	5.894800e-05	2.941405e+04
2.067711e+00	-1.834348e+00	1.168721e+02	1.464373e-02	5.972149e-05	2.865706e+04
2.073447e+00	-1.845821e+00	1.184260e+02	1.426195e-02	6.051556e-05	2.790994e+04
2.079109e+00	-1.857144e+00	1.199799e+02	1.389491e-02	6.130962e-05	2.719167e+04
2.084845e+00	-1.868617e+00	1.215752e+02	1.353266e-02	6.212480e-05	2.648275e+04
2.090507e+00	-1.879940e+00	1.231705e+02	1.318439e-02	6.293997e-05	2.580120e+04
2.096243e+00	-1.891413e+00	1.248081e+02	1.284066e-02	6.377683e-05	2.512854e+04
2.101905e+00	-1.902736e+00	1.264458e+02	1.251019e-02	6.461368e-05	2.448184e+04
2.107641e+00	-1.914209e+00	1.281271e+02	1.218404e-02	6.547279e-05	2.384357e+04
2.113302e+00	-1.925532e+00	1.298083e+02	1.187048e-02	6.633190e-05	2.322994e+04
2.119039e+00	-1.937005e+00	1.315342e+02	1.156100e-02	6.721385e-05	2.262432e+04
2.124700e+00	-1.948328e+00	1.332602e+02	1.126347e-02	6.809581e-05	2.204207e+04
2.130437e+00	-1.959800e+00	1.350320e+02	1.096982e-02	6.900121e-05	2.146741e+04
2.136098e+00	-1.971124e+00	1.368039e+02	1.068751e-02	6.990662e-05	2.091493e+04
2.141835e+00	-1.982596e+00	1.386228e+02	1.040887e-02	7.083610e-05	2.036966e+04
2.147496e+00	-1.993919e+00	1.404418e+02	1.014099e-02	7.176559e-05	1.984543e+04
2.153233e+00	-2.005392e+00	1.423091e+02	9.876607e-03	7.271979e-05	1.932804e+04
2.158894e+00	-2.016715e+00	1.441764e+02	9.622427e-03	7.367399e-05	1.883062e+04
2.164631e+00	-2.028188e+00	1.460934e+02	9.371560e-03	7.465356e-05	1.833969e+04
2.170292e+00	-2.039511e+00	1.480104e+02	9.130378e-03	7.563314e-05	1.786770e+04
2.176029e+00	-2.050984e+00	1.499783e+02	8.892339e-03	7.663876e-05	1.740188e+04
2.181690e+00	-2.062307e+00	1.519463e+02	8.663490e-03	7.764439e-05	1.695403e+04
2.187426e+00	-2.073780e+00	1.539666e+02	8.437623e-03	7.867675e-05	1.651202e+04
2.193088e+00	-2.085103e+00	1.559869e+02	8.220476e-03	7.970912e-05	1.608707e+04
2.198824e+00	-2.096576e+00	1.580609e+02	8.006160e-03	8.076894e-05	1.566767e+04
2.204486e+00	-2.107899e+00	1.601349e+02	7.800117e-03	8.182876e-05	1.526445e+04
2.210222e+00	-2.119372e+00	1.622641e+02	7.596760e-03	8.291676e-05	1.486649e+04
2.215884e+00	-2.130695e+00	1.643932e+02	7.401253e-03	8.400476e-05	1.448389e+04
2.221620e+00	-2.142167e+00	1.665790e+02	7.208294e-03	8.512169e-05	1.410628e+04
2.227282e+00	-2.153491e+00	1.687648e+02	7.022785e-03	8.623863e-05	1.374325e+04
2.233018e+00	-2.164963e+00	1.710087e+02	6.839693e-03	8.738526e-05	1.338495e+04
2.238680e+00	-2.176287e+00	1.732526e+02	6.663670e-03	8.853190e-05	1.304048e+04
2.244416e+00	-2.187759e+00	1.755562e+02	6.489941e-03	8.970902e-05	1.270050e+04
2.250078e+00	-2.199082e+00	1.778598e+02	6.322918e-03	9.088615e-05	1.237364e+04
2.255814e+00	-2.210555e+00	1.802246e+02	6.158073e-03	9.209458e-05	1.205105e+04
2.261476e+00	-2.221878e+00	1.825894e+02	5.999592e-03	9.330301e-05	1.174091e+04
2.267212e+00	-2.233351e+00	1.850172e+02	5.843176e-03	9.454357e-05	1.143481e+04
2.272874e+00	-2.244674e+00	1.874449e+02	5.692799e-03	9.578414e-05	1.114053e+04
2.278610e+00	-2.256147e+00	1.899372e+02	5.544381e-03	9.705769e-05	1.085008e+04
2.284272e+00	-2.267470e+00	1.924295e+02	5.401694e-03	9.833124e-05	1.057085e+04
2.290008e+00	-2.278943e+00	1.949880e+02	5.260866e-03	9.963866e-05	1.029526e+04
2.295669e+00	-2.290266e+00	1.975466e+02	5.125474e-03	1.009461e-04	1.003030e+04
2.301406e+00	-2.301739e+00	2.001732e+02	4.991848e-03	1.022883e-04	9.768803e+03
2.307067e+00	-2.313062e+00	2.027998e+02	4.863380e-03	1.036305e-04	9.517398e+03
2.312804e+00	-2.324535e+00	2.054962e+02	4.736586e-03	1.050083e-04	9.269269e+03
2.318465e+00	-2.335858e+00	2.081926e+02	4.614688e-03	1.063862e-04	9.030719e+03
2.324202e+00	-2.347330e+00	2.109608e+02	4.494378e-03	1.078007e-04	8.795279e+03
2.329863e+00	-2.358654e+00	2.137289e+02	4.378712e-03	1.092153e-04	8.568927e+03
2.335600e+00	-2.370126e+00	2.165707e+02	4.264555e-03	1.106674e-04	8.345526e+03
2.341261e+00	-2.381449e+00	2.194124e+02	4.154804e-03	1.121195e-04	8.130749e+03
2.346998e+00	-2.392922e+00	2.223298e+02	4.046484e-03	1.136103e-04	7.918772e+03
2.352659e+00	-2.404245e+00	2.252471e+02	3.942345e-03	1.151010e-04	7.714978e+03
2.358396e+00	-2.415718e+00	2.282420e+02	3.839564e-03	1.166314e-04	7.513840e+03
2.364057e+00	-2.427041e+00	2.312369e+02	3.740751e-03	1.181618e-04	7.320467e+03
2.369793e+00	-2.438514e+00	2.343114e+02	3.643226e-03	1.197329e-04	7.129615e+03
2.375455e+00	-2.449837e+00	2.373860e+02	3.549465e-03	1.213040e-04	6.946130e+03
2.381191e+00	-2.461310e+00	2.405423e+02	3.456927e-03	1.229168e-04	6.765037e+03
2.386853e+00	-2.472633e+00	2.436986e+02	3.367961e-03	1.245297e-04	6.590935e+03
2.392589e+00	-2.484106e+00	2.469388e+02	3.280155e-03	1.261855e-04	6.419103e+03
2.398251e+00	-2.495429e+00	2.501791e+02	3.195738e-03	1.278412e-04	6.253903e+03
2.403987e+00	-2.506902e+00	2.535055e+02	3.112422e-03	1.295410e-04	6.090858e+03
2.409649e+00	-2.518225e+00	2.568319e+02	3.032322e-03	1.312408e-04	5.934106e+03
2.415385e+00	-2.529697e+00	2.602467e+02	2.953266e-03	1.329858e-04	5.779398e+03
2.421047e+00	-2.541021e+00	2.636616e+02	2.877262e-03	1.347308e-04	5.630661e+03
2.426783e+00	-2.552493e+00	2.671672e+02	2.802249e-03	1.365222e-04	5.483864e+03
2.432445e+00	-2.563816e+00	2.706729e+02	2.730131e-03	1.383136e-04	5.342734e+03
2.438181e+00	-2.575289e+00	2.742718e+02	2.658954e-03	1.401526e-04	5.203443e+03
2.443843e+00	-2.586612e+00	2.778707e+02	2.590524e-03	1.419916e-04	5.069529e+03
2.449579e+00	-2.598085e+00	2.815653e+02	2.522986e-03	1.438795e-04	4.937362e+03
2.455241e+00	-2.609408e+00	2.852599e+02	2.458056e-03	1.457675e-04	4.810296e+03
2.460977e+00	-2.620881e+00	2.890527e+02	2.393972e-03	1.477056e-04	4.684886e+03
2.466639e+00	-2.632204e+00	2.928455e+02	2.332361e-03	1.496437e-04	4.564318e+03
2.472375e+00	-2.643677e+00	2.967392e+02	2.271554e-03	1.516334e-04	4.445321e+03
2.478037e+00	-2.655000e+00	3.006329e+02	2.213095e-03	1.536231e-04	4.330918e+03
2.483773e+00	-2.666473e+00	3.046302e+02	2.155397e-03	1.556657e-04	4.218007e+03
2.489434e+00	-2.677796e+00	3.086274e+02	2.099927e-03	1.577083e-04	4.109454e+03
2.495171e+00	-2.689269e+00	3.127309e+02	2.045179e-03	1.598052e-04	4.002316e+03
2.500832e+00	-2.700592e+00	3.168345e+02	1.992545e-03	1.619021e-04	3.899314e+03
2.506569e+00	-2.712064e+00	3.210471e+02	1.940598e-03	1.640547e-04	3.797655e+03
2.512230e+00	-2.723388e+00	3.252598e+02	1.890655e-03	1.662074e-04	3.699920e+03
2.517967e+00	-2.734860e+00	3.295845e+02	1.841364e-03	1.684173e-04	3.603460e+03
2.523628e+00	-2.746184e+00	3.339091e+02	1.793975e-03	1.706272e-04	3.510722e+03
2.529365e+00	-2.757656e+00	3.383488e+02	1.747205e-03	1.728959e-04	3.419194e+03
2.535026e+00	-2.768979e+00	3.427885e+02	1.702239e-03	1.751645e-04	3.331199e+03
2.540763e+00	-2.780452e+00	3.473462e+02	1.657860e-03	1.774935e-04	3.244351e+03
2.546424e+00	-2.791775e+00	3.519040e+02	1.615194e-03	1.798225e-04	3.160856e+03
2.552161e+00	-2.803248e+00	3.565829e+02	1.573084e-03	1.822135e-04	3.078449e+03
2.557822e+00	-2.814571e+00	3.612619e+02	1.532600e-03	1.846044e-04	2.999224e+03
2.563558e+00	-2.826044e+00	3.660652e+02	1.492644e-03	1.870589e-04	2.921031e+03
2.569220e+00	-2.837367e+00	3.708686e+02	1.454229e-03	1.895134e-04	2.845856e+03
2.574956e+00	-2.848840e+00	3.757997e+02	1.416316e-03	1.920332e-04	2.771662e+03
2.580618e+00	-2.860163e+00	3.807308e+02	1.379866e-03	1.945530e-04	2.700332e+03
2.586354e+00	-2.871636e+00	3.857930e+02	1.343892e-03	1.971398e-04	2.629931e+03
2.592016e+00	-2.882959e+00	3.908552e+02	1.309306e-03	1.997266e-04	2.562248e+03
2.597752e+00	-2.894432e+00	3.960521e+02	1.275171e-03	2.023822e-04	2.495448e+03
2.603414e+00	-2.905755e+00	4.012489e+02	1.242354e-03	2.050378e-04	2.431226e+03
2.609150e+00	-2.917227e+00	4.065840e+02	1.209964e-03	2.077640e-04	2.367841e+03
2.614812e+00	-2.928551e+00	4.119190e+02	1.178825e-03	2.104902e-04	2.306904e+03
2.620548e+00	-2.940023e+00	4.173959e+02	1.148092e-03	2.132888e-04	2.246760e+03
2.626210e+00	-2.951346e+00	4.228728e+02	1.118545e-03	2.160875e-04	2.188939e+03
2.631946e+00	-2.962819e+00	4.284954e+02	1.089384e-03	2.189607e-04	2.131871e+03
2.637608e+00	-2.974142e+00	4.341179e+02	1.061348e-03	2.218338e-04	2.077006e+03
2.643344e+00	-2.985615e+00	4.398900e+02	1.033677e-03	2.247833e-04	2.022856e+03
2.649006e+00	-2.996938e+00	4.456620e+02	1.007075e-03	2.277328e-04	1.970797e+03
2.654742e+00	-3.008411e+00	4.515876e+02	9.808194e-04	2.307608e-04	1.919416e+03
2.660404e+00	-3.019734e+00	4.575131e+02	9.555775e-04	2.337887e-04	1.870019e+03
2.666140e+00	-3.031207e+00	4.635963e+02	9.306646e-04	2.368972e-04	1.821265e+03
2.671802e+00	-3.042530e+00	4.696794e+02	9.067134e-04	2.400057e-04	1.774394e+03
2.677538e+00	-3.054003e+00	4.759243e+02	8.830744e-04	2.431968e-04	1.728134e+03
2.683199e+00	-3.065326e+00	4.821692e+02	8.603480e-04	2.463879e-04	1.683659e+03
2.688936e+00	-3.076799e+00	4.885801e+02	8.379178e-04	2.496639e-04	1.639764e+03
2.694597e+00	-3.088122e+00	4.949911e+02	8.163535e-04	2.529399e-04	1.597564e+03
2.700334e+00	-3.099594e+00	5.015725e+02	7.950703e-04	2.563030e-04	1.555914e+03
2.705995e+00	-3.110918e+00	5.081540e+02	7.746087e-04	2.596661e-04	1.515872e+03
2.711732e+00	-3.122390e+00	5.149104e+02	7.544139e-04	2.631187e-04	1.476351e+03
2.717393e+00	-3.133713e+00	5.216669e+02	7.349986e-04	2.665712e-04	1.438356e+03
2.723130e+00	-3.145186e+00	5.286030e+02	7.158364e-04	2.701156e-04	1.400857e+03
2.728791e+00	-3.156509e+00	5.355391e+02	6.974139e-04	2.736599e-04	1.364805e+03
2.734528e+00	-3.167982e+00	5.426597e+02	6.792316e-04	2.772985e-04	1.329223e+03
2.740189e+00	-3.179305e+00	5.497803e+02	6.617512e-04	2.809371e-04	1.295015e+03
2.745926e+00	-3.190778e+00	5.570902e+02	6.444987e-04	2.846725e-04	1.261253e+03
2.751587e+00	-3.202101e+00	5.644001e+02	6.279121e-04	2.884078e-04	1.228793e+03
2.757323e+00	-3.213574e+00	5.719044e+02	6.115418e-04	2.922425e-04	1.196758e+03
2.762985e+00	-3.224897e+00	5.794087e+02	5.958034e-04	2.960772e-04	1.165958e+03
2.768721e+00	-3.236370e+00	5.871126e+02	5.802702e-04	3.000139e-04	1.135561e+03
2.774383e+00	-3.247693e+00	5.948165e+02	5.653366e-04	3.039506e-04	1.106336e+03
2.780119e+00	-3.259166e+00	6.027252e+02	5.505977e-04	3.079919e-04	1.077493e+03
2.785781e+00	-3.270489e+00	6.106339e+02	5.364277e-04	3.120333e-04	1.049763e+03
2.791517e+00	-3.281961e+00	6.187529e+02	5.224425e-04	3.161821e-04	1.022395e+03
2.797179e+00	-3.293285e+00	6.268720e+02	5.089971e-04	3.203309e-04	9.960826e+02
2.802915e+00	-3.304757e+00	6.352069e+02	4.957271e-04	3.245900e-04	9.701137e+02
2.808577e+00	-3.316081e+00	6.435419e+02	4.829692e-04	3.288492e-04	9.451473e+02
2.814313e+00	-3.327553e+00	6.520984e+02	4.703777e-04	3.332216e-04	9.205063e+02
2.819975e+00	-3.338876e+00	6.606550e+02	4.582723e-04	3.375940e-04	8.968165e+02
2.825711e+00	-3.350349e+00	6.694391e+02	4.463246e-04	3.420827e-04	8.734356e+02
2.831373e+00	-3.361672e+00	6.782233e+02	4.348382e-04	3.465713e-04	8.509572e+02
2.837109e+00	-3.373145e+00	6.872410e+02	4.235015e-04	3.511794e-04	8.287719e+02
2.842771e+00	-3.384468e+00	6.962587e+02	4.126025e-04	3.557874e-04	8.074430e+02
2.848507e+00	-3.395941e+00	7.055162e+02	4.018455e-04	3.605180e-04	7.863921e+02
2.854169e+00	-3.407264e+00	7.147737e+02	3.915038e-04	3.652486e-04	7.661538e+02
2.859905e+00	-3.418737e+00	7.242774e+02	3.812969e-04	3.701049e-04	7.461794e+02
2.865566e+00	-3.430060e+00	7.337811e+02	3.714840e-04	3.749613e-04	7.269760e+02
2.871303e+00	-3.441533e+00	7.435375e+02	3.617990e-04	3.799468e-04	7.080230e+02
2.876964e+00	-3.452856e+00	7.532939e+02	3.524879e-04	3.849324e-04	6.898016e+02
2.882701e+00	-3.464329e+00	7.633097e+02	3.432981e-04	3.900504e-04	6.718178e+02
2.888362e+00	-3.475652e+00	7.733256e+02	3.344632e-04	3.951685e-04	6.545281e+02
2.894099e+00	-3.487124e+00	7.836078e+02	3.257434e-04	4.004227e-04	6.374639e+02
2.899760e+00	-3.498448e+00	7.938900e+02	3.173602e-04	4.056769e-04	6.210584e+02
2.905497e+00	-3.509920e+00	8.044456e+02	3.090863e-04	4.110708e-04	6.048668e+02
2.911158e+00	-3.521243e+00	8.150012e+02	3.011317e-04	4.164647e-04	5.893002e+02
2.916895e+00	-3.532716e+00	8.258375e+02	2.932809e-04	4.220021e-04	5.739365e+02
2.922556e+00	-3.544039e+00	8.366739e+02	2.857332e-04	4.275394e-04	5.591659e+02
2.928293e+00	-3.555512e+00	8.477983e+02	2.782838e-04	4.332240e-04	5.445879e+02
2.933954e+00	-3.566835e+00	8.589228e+02	2.711220e-04	4.389086e-04	5.305726e+02
2.939690e+00	-3.578308e+00	8.703431e+02	2.640536e-04	4.447444e-04	5.167400e+02
2.945352e+00	-3.589631e+00	8.817634e+02	2.572580e-04	4.505801e-04	5.034414e+02
2.951088e+00	-3.601104e+00	8.934874e+02	2.505510e-04	4.565711e-04	4.903162e+02
2.956750e+00	-3.612427e+00	9.052114e+02	2.441029e-04	4.625620e-04	4.776976e+02
2.962486e+00	-3.623900e+00	9.172472e+02	2.377389e-04	4.687123e-04	4.652435e+02
2.968148e+00	-3.635223e+00	9.292829e+02	2.316206e-04	4.748626e-04	4.532702e+02
2.973884e+00	-3.646696e+00	9.416387e+02	2.255820e-04	4.811764e-04	4.414530e+02
2.979546e+00	-3.658019e+00	9.539946e+02	2.197765e-04	4.874902e-04	4.300919e+02
2.985282e+00	-3.669491e+00	9.666789e+02	2.140467e-04	4.939719e-04	4.188790e+02
2.990944e+00	-3.680815e+00	9.793633e+02	2.085381e-04	5.004536e-04	4.080989e+02
2.996680e+00	-3.692287e+00	9.923850e+02	2.031013e-04	5.071077e-04	3.974593e+02
3.002342e+00	-3.703610e+00	1.005407e+03	1.978744e-04	5.137617e-04	3.872305e+02
3.008078e+00	-3.715083e+00	1.018775e+03	1.927156e-04	5.205927e-04	3.771350e+02
3.013740e+00	-3.726406e+00	1.032143e+03	1.877559e-04	5.274238e-04	3.674292e+02
3.019476e+00	-3.737879e+00	1.045866e+03	1.828609e-04	5.344364e-04	3.578499e+02
3.025138e+00	-3.749202e+00	1.059590e+03	1.781549e-04	5.414491e-04	3.486404e+02
3.030874e+00	-3.760675e+00	1.073678e+03	1.735102e-04	5.486482e-04	3.395510e+02
3.036536e+00	-3.771998e+00	1.087766e+03	1.690448e-04	5.558474e-04	3.308125e+02
3.042272e+00	-3.783471e+00	1.102229e+03	1.646376e-04	5.632380e-04	3.221879e+02
3.047934e+00	-3.794794e+00	1.116692e+03	1.604006e-04	5.706286e-04	3.138962e+02
3.053670e+00	-3.806267e+00	1.131540e+03	1.562188e-04	5.782157e-04	3.057126e+02
3.059331e+00	-3.817590e+00	1.146388e+03	1.521984e-04	5.858028e-04	2.978449e+02
3.065068e+00	-3.829063e+00	1.161630e+03	1.482304e-04	5.935917e-04	2.900797e+02
3.070729e+00	-3.840386e+00	1.176873e+03	1.444156e-04	6.013806e-04	2.826144e+02
3.076466e+00	-3.851858e+00	1.192520e+03	1.406506e-04	6.093766e-04	2.752463e+02
3.082127e+00	-3.863182e+00	1.208168e+03	1.370308e-04	6.173726e-04	2.681627e+02
3.087864e+00	-3.874654e+00	1.224232e+03	1.334583e-04	6.255812e-04	2.611714e+02
3.093525e+00	-3.885978e+00	1.240296e+03	1.300237e-04	6.337898e-04	2.544500e+02
3.099262e+00	-3.897450e+00	1.256787e+03	1.266338e-04	6.422168e-04	2.478162e+02
3.104923e+00	-3.908773e+00	1.273278e+03	1.233748e-04	6.506437e-04	2.414385e+02
3.110660e+00	-3.920246e+00	1.290208e+03	1.201583e-04	6.592947e-04	2.351440e+02
3.116321e+00	-3.931569e+00	1.307137e+03	1.170660e-04	6.679457e-04	2.290924e+02
3.122058e+00	-3.943042e+00	1.324517e+03	1.140139e-04	6.768267e-04	2.231197e+02
3.127719e+00	-3.954365e+00	1.341897e+03	1.110797e-04	6.857078e-04	2.173776e+02
3.133455e+00	-3.965838e+00	1.359739e+03	1.081838e-04	6.948250e-04	2.117104e+02
3.139117e+00	-3.977161e+00	1.377581e+03	1.053996e-04	7.039422e-04	2.062619e+02
3.144853e+00	-3.988634e+00	1.395897e+03	1.026517e-04	7.133019e-04	2.008844e+02
3.150515e+00	-3.999957e+00	1.414214e+03	1.000099e-04	7.226616e-04	1.957145e+02
3.156251e+00	-4.011430e+00	1.433017e+03	9.740255e-05	7.322702e-04	1.906121e+02
3.161913e+00	-4.022753e+00	1.451821e+03	9.489584e-05	7.418787e-04	1.857065e+02
3.167649e+00	-4.034226e+00	1.471124e+03	9.242181e-05	7.517428e-04	1.808650e+02
3.173311e+00	-4.045549e+00	1.490428e+03	9.004328e-05	7.616069e-04	1.762103e+02
3.179047e+00	-4.057021e+00	1.510244e+03	8.769576e-05	7.717333e-04	1.716163e+02
3.184709e+00	-4.068345e+00	1.530061e+03	8.543886e-05	7.818596e-04	1.671997e+02
3.190445e+00	-4.079817e+00	1.550405e+03	8.321138e-05	7.922553e-04	1.628406e+02
3.196107e+00	-4.091140e+00	1.570749e+03	8.106988e-05	8.026510e-04	1.586498e+02
3.201843e+00	-4.102613e+00	1.591634e+03	7.895631e-05	8.133231e-04	1.545136e+02
3.207505e+00	-4.113936e+00	1.612518e+03	7.692432e-05	8.239952e-04	1.505371e+02
3.213241e+00	-4.125409e+00	1.633959e+03	7.491882e-05	8.349511e-04	1.466125e+02
3.218903e+00	-4.136732e+00	1.655399e+03	7.299074e-05	8.459070e-04	1.428393e+02
3.224639e+00	-4.148205e+00	1.677409e+03	7.108780e-05	8.571542e-04	1.391154e+02
3.230301e+00	-4.159528e+00	1.699419e+03	6.925831e-05	8.684015e-04	1.355351e+02
3.236037e+00	-4.171001e+00	1.722015e+03	6.745268e-05	8.799478e-04	1.320016e+02
3.241699e+00	-4.182324e+00	1.744611e+03	6.571674e-05	8.914941e-04	1.286045e+02
3.247435e+00	-4.193797e+00	1.767807e+03	6.400344e-05	9.033475e-04	1.252516e+02
3.253096e+00	-4.205120e+00	1.791004e+03	6.235627e-05	9.152009e-04	1.220282e+02
3.258833e+00	-4.216593e+00	1.814817e+03	6.073058e-05	9.273695e-04	1.188468e+02
3.264494e+00	-4.227916e+00	1.838630e+03	5.916764e-05	9.395380e-04	1.157882e+02
3.270231e+00	-4.239388e+00	1.863077e+03	5.762508e-05	9.520302e-04	1.127695e+02
3.275892e+00	-4.250712e+00	1.887523e+03	5.614206e-05	9.645224e-04	1.098673e+02
3.281629e+00	-4.262184e+00	1.912620e+03	5.467838e-05	9.773467e-04	1.070029e+02
3.287290e+00	-4.273507e+00	1.937717e+03	5.327120e-05	9.901711e-04	1.042492e+02
3.293027e+00	-4.284980e+00	1.963481e+03	5.188237e-05	1.003337e-03	1.015313e+02
3.298688e+00	-4.296303e+00	1.989245e+03	5.054714e-05	1.016502e-03	9.891830e+01
3.304425e+00	-4.307776e+00	2.015694e+03	4.922933e-05	1.030017e-03	9.633940e+01
3.310086e+00	-4.319099e+00	2.042143e+03	4.796238e-05	1.043533e-03	9.386005e+01
3.315823e+00	-4.330572e+00	2.069296e+03	4.671195e-05	1.057408e-03	9.141302e+01
3.321484e+00	-4.341895e+00	2.096448e+03	4.550979e-05	1.071283e-03	8.906045e+01
3.327220e+00	-4.353368e+00	2.124323e+03	4.432331e-05	1.085527e-03	8.673855e+01
3.332882e+00	-4.364691e+00	2.152197e+03	4.318262e-05	1.099770e-03	8.450628e+01
3.338618e+00	-4.376164e+00	2.180813e+03	4.205680e-05	1.114393e-03	8.230312e+01
3.344280e+00	-4.387487e+00	2.209429e+03	4.097445e-05	1.129016e-03	8.018500e+01
3.350016e+00	-4.398960e+00	2.238805e+03	3.990620e-05	1.144027e-03	7.809449e+01
3.355678e+00	-4.410283e+00	2.268182e+03	3.887919e-05	1.159039e-03	7.608469e+01
3.361414e+00	-4.421756e+00	2.298340e+03	3.786557e-05	1.174449e-03	7.410108e+01
3.367076e+00	-4.433079e+00	2.328498e+03	3.689108e-05	1.189860e-03	7.219404e+01
3.372812e+00	-4.444551e+00	2.359458e+03	3.592929e-05	1.205680e-03	7.031187e+01
3.378474e+00	-4.455875e+00	2.390418e+03	3.500463e-05	1.221501e-03	6.850235e+01
3.384210e+00	-4.467347e+00	2.422201e+03	3.409202e-05	1.237742e-03	6.671642e+01
3.389872e+00	-4.478670e+00	2.453984e+03	3.321464e-05	1.253983e-03	6.499944e+01
3.395608e+00	-4.490143e+00	2.486612e+03	3.234870e-05	1.270656e-03	6.330484e+01
3.401270e+00	-4.501466e+00	2.519241e+03	3.151619e-05	1.287329e-03	6.167565e+01
3.407006e+00	-4.512939e+00	2.552737e+03	3.069453e-05	1.304446e-03	6.006770e+01
3.412668e+00	-4.524262e+00	2.586233e+03	2.990459e-05	1.321562e-03	5.852182e+01
3.418404e+00	-4.535735e+00	2.620620e+03	2.912494e-05	1.339134e-03	5.699610e+01
3.424066e+00	-4.547058e+00	2.655006e+03	2.837540e-05	1.356705e-03	5.552927e+01
3.429802e+00	-4.558531e+00	2.690307e+03	2.763562e-05	1.374744e-03	5.408156e+01
3.435463e+00	-4.569854e+00	2.725609e+03	2.692440e-05	1.392783e-03	5.268974e+01
3.441200e+00	-4.581327e+00	2.761849e+03	2.622245e-05	1.411302e-03	5.131607e+01
3.446861e+00	-4.592650e+00	2.798088e+03	2.554760e-05	1.429820e-03	4.999542e+01
3.452598e+00	-4.604123e+00	2.835292e+03	2.488155e-05	1.448831e-03	4.869199e+01
3.458259e+00	-4.615446e+00	2.872496e+03	2.424121e-05	1.467842e-03	4.743887e+01
3.463996e+00	-4.626918e+00	2.910689e+03	2.360922e-05	1.487359e-03	4.620209e+01
3.469657e+00	-4.638242e+00	2.948881e+03	2.300162e-05	1.506875e-03	4.501305e+01
3.475394e+00	-4.649714e+00	2.988090e+03	2.240194e-05	1.526911e-03	4.383951e+01
3.481055e+00	-4.661037e+00	3.027299e+03	2.182542e-05	1.546946e-03	4.271128e+01
3.486792e+00	-4.672510e+00	3.067550e+03	2.125641e-05	1.567515e-03	4.159775e+01
3.492453e+00	-4.683833e+00	3.107801e+03	2.070936e-05	1.588083e-03	4.052721e+01
3.498190e+00	-4.695306e+00	3.149123e+03	2.016944e-05	1.609198e-03	3.947062e+01
3.503851e+00	-4.706629e+00	3.190444e+03	1.965037e-05	1.630313e-03	3.845482e+01
3.509587e+00	-4.718102e+00	3.232864e+03	1.913807e-05	1.651990e-03	3.745226e+01
3.515249e+00	-4.729425e+00	3.275285e+03	1.864554e-05	1.673667e-03	3.648841e+01
3.520985e+00	-4.740898e+00	3.318833e+03	1.815943e-05	1.695920e-03	3.553712e+01
3.526647e+00	-4.752221e+00	3.362382e+03	1.769209e-05	1.718173e-03	3.462255e+01
3.532383e+00	-4.763694e+00	3.407088e+03	1.723083e-05	1.741018e-03	3.371990e+01
3.538045e+00	-4.775017e+00	3.451795e+03	1.678739e-05	1.763863e-03	3.285210e+01
3.543781e+00	-4.786490e+00	3.497690e+03	1.634972e-05	1.787316e-03	3.199561e+01
